en,fr
I'll phone my boss for you.,J'appellerai mon patron pour toi.
I'll return in ten minutes.,Je serai de retour dans 10 minutes.
I'll tell you what's wrong.,Je vous dirai ce qui ne va pas.
I'm a stranger here myself.,"Moi-même, je suis nouveau dans le coin."
I'm afraid you'll get lost.,Je crains que tu te perdes.
I'm allergic to penicillin.,Je suis allergique à la pénicilline.
I'm beginning to get tired.,Je commence à fatiguer.
I'm blind in the right eye.,Je suis aveugle de l'œil droit.
I'm calling from my mobile.,J'appelle de mon téléphone cellulaire.
I'm correcting my mistakes.,Je corrige mes erreurs.
I'm counting down the days.,Je compte les jours.
I'm cutting down on sweets.,Je réduis les friandises.
I'm declaring an emergency.,Je lance un signal de détresse.
I'm glad that you can come.,Je suis heureux que tu puisses venir.
I'm glad you're here today.,Je suis content que tu sois ici aujourd'hui.
I'm going to call for help.,Je vais appeler de l'aide.
I'm going to lock the door.,Je vais verrouiller la porte.
I'm immediately behind her.,Je me trouve juste derrière elle.
I'm just stating the facts.,Je suis simplement en train de constater.
I'm just trying to survive.,J'essaie simplement de survivre.
I'm just trying to survive.,J'essaye juste de survivre.
I'm living with my mom now.,Je vis avec ma maman maintenant.
I'm looking for my parents.,Je cherche mes parents.
I'm not invited to parties.,On ne m'invite pas aux fêtes.
I'm not keeping this thing.,Je ne vais pas garder cette chose.
I'm not taking any chances.,Je ne vais pas prendre le moindre risque.
I'm not that desperate yet.,Je ne suis pas encore si désespérée.
I'm not worried about them.,Je ne me fais pas de souci à leur sujet.
I'm saving money for a car.,Je mets de l'argent de côté pour une voiture.
I'm sorry about being late.,Je suis désolée d'être en retard.
I'm sorry about last night.,Je suis désolé à propos de cette nuit.
I'm sorry about my mistake.,Je suis désolé pour ce malentendu.
I'm sorry for interrupting.,Désolé de vous interrompre.
I'm very ashamed of myself.,J'ai très honte de moi.
I'm very proud of our team.,Je suis très fier de notre équipe.
I've been here for an hour.,Je suis là depuis une heure.
I've come here to help you.,Je suis venue ici pour t'aider.
I've forgotten my password.,J'ai oublié mon mot de passe.
I've forgotten your number.,J'ai oublié ton numéro de téléphone.
I've got a ton of homework.,J'ai une tonne de devoirs.
I've got nothing to report.,Je n'ai rien à signaler.
I've got plenty of friends.,Je dispose de nombreux amis.
I've got some chores to do.,J'ai des tâches ménagères à faire.
I've had a good day so far.,"J'ai eu une bonne journée, jusqu'à présent."
I've missed out on so much.,J'ai tant manqué.
I've read all the comments.,J'ai lu tous les commentaires.
"If I get rich, I'll buy it.","Si je deviens riche, je l’achèterai."
"If you're tired, go to bed.","Si tu es fatiguée, va au lit."
Is it difficult to do that?,Est-ce difficile à faire ?
Is ten thousand yen enough?,Dix-mille yen suffisent-ils ?
Is there a hat shop nearby?,"Y a-t-il un chapelier, dans le coin ?"
Is there a zoo in the park?,Y a-t-il un zoo dans le parc ?
Is there anything you need?,Y a-t-il quoi que ce soit dont tu aies besoin ?
Is this big enough for you?,Est-ce assez gros pour vous ?
Is this your favorite song?,Est-ce votre chanson préférée ?
It can only be bought here.,On ne peut l'acheter qu'ici.
"It feels weird, doesn't it?","Ça donne une étrange impression, pas vrai ?"
It is fun to play baseball.,C'est amusant de jouer au baseball.
It may rain in the evening.,Il se peut qu'il pleuve dans la soirée.
It must've slipped my mind.,Ça a dû me sortir de la tête.
It seems interesting to me.,Cela me semble intéressant !
It was a beautiful wedding.,Ce fut un beau mariage.
It was a fairytale wedding.,C'était un mariage de conte de fées.
It was love at first sight.,C’était l’amour au premier regard.
It was love at first sight.,C’était un coup de foudre.
It was nice talking to you.,C'était agréable de parler avec vous.
It was nice talking to you.,C'était sympa de discuter avec toi.
It was the best party ever.,Ce fut la meilleure soirée de tous les temps.
It wasn't much of a debate.,C'était à peine un débat.
It will be cloudy tomorrow.,Ce sera nuageux demain.
It's a very simple process.,C'est un processus très simple.
It's about time for dinner.,Il va être l'heure de dîner.
It's all happening so fast.,Tout se passe tellement rapidement.
It's all you can really do.,C'est tout ce que tu peux vraiment faire.
It's coming back to me now.,Ça me revient maintenant.
It's finally working again.,Ça fonctionne finalement à nouveau.
It's just a little drizzle.,Ce n'est qu'une petite bruine.
It's just your imagination.,C'est seulement ton imagination.
It's not at all impossible.,Ce n'est pas du tout impossible.
It's not good for my heart.,Ce n'est pas bon pour mon cœur.
It's probably just a phase.,Ce n'est probablement qu'une péripétie.
It's way past your bedtime.,L'heure d'aller te coucher est largement dépassée.
Just tell me what happened.,Dis-moi juste ce qui s'est passé !
Let me do my work in peace.,Laisse-moi travailler en paix.
Let me give you an example.,Laissez-moi vous donner un exemple.
Let me show you an example.,Laisse-moi te montrer un exemple.
Let's give it one more try.,Essayons encore une fois.
Let's hope you're mistaken.,Espérons que tu te trompes.
Let's not get carried away.,Ne nous emballons pas !
Let's say no more about it.,N'en disons plus rien !
Let's sit by the fireplace.,Asseyons-nous près de la cheminée.
Let's sit here for a while.,Asseyons-nous ici pour un certain temps.
Let's take a group picture.,Prenons une photo de groupe.
Let's talk about Australia.,Parlons de l'Australie.
Let's try it with this one.,Essayons avec celui-ci.
Let's turn and go back now.,Tournons et revenons maintenant !
Lightning struck the tower.,La foudre frappa la tour.
Make a copy of this report.,Fais une copie de ce rapport.
Man has the gift of speech.,L'homme a le don de la parole.
Mary didn't have a husband.,Marie n'avait pas de mari.
Mary died of breast cancer.,Mary est morte du cancer du sein.
May I give you some advice?,Puis-je vous donner quelque conseils ?
May I have a glass of milk?,Puis-je avoir un verre de lait ?
My aunt had three children.,Ma tante avait trois enfants.
My boyfriend isn't a loser.,Mon petit ami n'est pas un loser.
My boyfriend isn't a loser.,Mon petit copain n'est pas un perdant.
My brother works in a bank.,Mon frère travaille dans une banque.
My cat got stuck up a tree.,Mon chat est resté coincé en haut d'un arbre.
My father won't allow that.,Mon père ne permettra pas cela.
My mother is making dinner.,Ma mère fait le dîner.
My sister married a doctor.,Ma sœur a épousé un médecin.
No expense has been spared.,Aucune dépense n'a été épargnée.
No one knows his real name.,Personne ne connaît son vrai nom.
No one will buy this stuff.,Personne n'achètera ce truc.
No wonder no one likes you.,Pas étonnant que personne ne vous apprécie.
Nobody knows what happened.,Personne ne sait ce qui s'est produit.
Nobody's going to hire you.,Personne ne va t'engager.
Nothing is going to happen.,Rien ne va survenir.
Now is really not the time.,C'est vraiment pas le moment.
Our train stopped suddenly.,Notre train s'est arrêté soudainement.
"Please be quiet, everybody.","Soyez sages, tous."
Please don't lock the door.,Ne ferme pas la porte à clé s'il te plaît.
Please don't speak so fast.,"Ne parlez pas si vite, s'il vous plaît."
Please don't speak so fast.,"S'il te plaît, ne parle pas si vite."
Please don't speak so fast.,"S'il vous plaît, ne parlez pas trop vite."
Please give me back my pen.,"Rends-moi mon stylo, s'il te plaît."
Please let me try it again.,"S'il te plaît, laisse-moi réessayer."
Please let me try the game.,S'il te plaît laisse-moi essayer le jeu.
Please pay attention to me.,"S'il vous plaît, écoutez-moi."
Please send me a catalogue.,"S'il vous plait, envoyez-moi un catalogue."
Please show me another one.,"Montrez-moi un autre, s'il vous plaît."
Prove you're not a chicken.,Prouve que tu n'es pas une poule mouillée.
"Remember your promise, Tom.","Rappelez-vous de votre promesse, Tom."
She asked me to bring them.,Elle m'a demandé de les apporter.
She called while I was out.,Elle a appelé tandis que j'étais sorti.
She came back before eight.,Elle est revenue avant 8 heures.
She didn't know what to do.,Elle ne savait pas quoi faire.
She doesn't understand you.,Elle ne vous comprend pas.
She gave him the brush off.,Elle l'a envoyé promener.
She got no answer from him.,Elle n'a pas reçu de réponse de sa part.
She got the money from him.,Elle a reçu l'argent de lui.
She had her hair cut short.,Elle s'est fait couper les cheveux court.
She had her handbag stolen.,Elle s'est fait voler son sac-à-main.
She has long arms and legs.,Elle a de longs bras et de longues jambes.
She is very fond of gossip.,Elle adore les commérages.
She might be seriously ill.,Il se pourrait qu'elle soit sérieusement malade.
She never thinks about him.,Elle ne pense jamais à lui.
She saw me enter the store.,Elle m'a vu pénétrer dans le magasin.
She smiled at him uneasily.,Elle lui sourit avec gêne.
She stayed out in the rain.,Elle est restée dehors sous la pluie.
She takes after her mother.,Elle tient de sa mère.
She took my joke seriously.,Elle a pris ma plaisanterie au sérieux.
She was wearing long boots.,Elle portait des cuissardes.
She's sitting on the bench.,Elle est assise sur le banc.
Should I wait for you here?,Devrais-je vous attendre là ?
Shouldn't you be in school?,Ne devrais-tu pas être à l'école ?
"Show me the photos, please.","Montrez-moi les photos, s'il vous plaît."
Smoking isn't allowed here.,Fumer n'est pas permis ici.
Someone's stolen my things.,Quelqu'un m'a volé mes affaires.
Something's happened to it.,Quelque chose lui est arrivé.
Stay calm and do your best.,Restez calme et faites de votre mieux.
"Take a deep breath, please.","Prends une profonde inspiration, je te prie."
Take a look at this report.,Jetez un coup d'œil à ce rapport.
Take all the time you want.,Prends tout le temps que tu veux !
Tell me you're not serious!,Dis-moi que tu n'es pas sérieuse !
Thank you for coming today.,Merci d'être venu aujourd'hui.
Thank you for the donation.,Merci pour le don.
Thank you for your concern.,Merci de t'être inquiété.
That danger can be averted.,Ce danger peut être évité.
That doesn't belong to you.,Ce n'est pas à vous.
That girl looks like a boy.,Cette fille a l'air d'un garçon.
That should've been enough.,Cela aurait dû être suffisant.
That situation is changing.,Cette situation est en train d'évoluer.
That would be unreasonable.,Ce serait déraisonnable.
That young lady is a nurse.,Cette jeune dame est infirmière.
That's all I can offer you.,C'est tout ce que je peux vous offrir.
"That's not very far, is it?","Ce n'est pas très loin, n'est-ce pas ?"
That's usually a good sign.,C'est généralement un bon signe.
That's what the boss wants.,C'est ce que la patronne veut.
That's what you're good at.,C'est ce à quoi tu es bon.
The bathroom's on the left.,La salle de bains est sur la gauche.
The bellows aren't working.,La sonnette ne fonctionne pas.
The bird flapped its wings.,L'oiseau battit des ailes.
The bird's wing was broken.,L'aile de l'oiseau était cassée.
The books are on the bench.,Les livres sont sur le banc.
The box was open and empty.,La boîte était ouverte et vide.
The cat crossed the street.,Le chat traversa la rue.
The chicken is undercooked.,Le poulet n'est pas assez cuit.
The children are terrified.,Les enfants sont terrifiés.
The coal industry is dying.,L'industrie du charbon se meurt.
The concert was incredible.,Le concert était comme un rêve.
The desk has three drawers.,Le bureau comporte trois tiroirs.
The dog always barks at me.,Le chien m'aboie tout le temps dessus.
The dog was digging a hole.,Le chien était en train de creuser un trou.
The effects are reversible.,Les effets sont réversibles.
The engine would not start.,Le moteur ne voulait pas démarrer.
The film was really boring.,Le film était vraiment ennuyeux.
The floor had a good shine.,Le plancher était reluisant.
The fruit is in the basket.,Les fruits sont dans le panier.
The house requires repairs.,La maison nécessite des réparations.
The man hit me on the head.,L'homme me frappa sur la tête.
The medicine tastes bitter.,Ce médicament a un goût amer.
The place was almost empty.,L'endroit était presque vide.
The situation won't change.,La situation ne changera pas.
The sky is becoming cloudy.,Le ciel devient nuageux.
The story is based on fact.,L'histoire se base sur des faits.
The story is full of holes.,Le récit est parcellaire.
The taxi will be here soon.,Le taxi sera bientôt là.
The train will arrive soon.,Le train arrivera bientôt.
The water is crystal clear.,L'eau est cristalline.
The wind was pretty strong.,Le vent était assez fort.
There are some who like it.,Il y en a qui aiment.
There is a TV in this room.,Il y a une télévision dans cette pièce.
There was a loud explosion.,Il y a eu une forte explosion.
There were no clouds today.,Il n'y avait pas de nuages aujourd'hui.
There were no resignations.,Il n'y avait pas de démissions.
There's not much time left.,Il ne reste plus beaucoup de temps.
These chairs are different.,Ces chaises sont différentes.
These photos are beautiful.,Ces photos sont belles.
They braved the snow storm.,Ils ont bravé la tempête de neige.
They called it mass murder.,Ils le qualifièrent de meurtre de masse.
They criticized each other.,Ils se critiquaient mutuellement.
They discussed the problem.,Ils ont discuté du problème.
They don't like my friends.,Ils n'aiment pas mes amis.
They had a heated argument.,Ils ont eu une chaude dispute.
They jumped into the water.,Elles ont sauté dans l'eau.
They were acting strangely.,Ils se comportaient bizarrement.
They were born in Thailand.,Elles sont nées en Thaïlande.
They were tired of waiting.,Elles en avaient marre d'attendre.
"They were wrong, of course.","Ils avaient tort, évidemment."
This car looks pretty cool.,Cette bagnole a une certaine gueule.
This car was made in Japan.,Cette voiture a été fabriquée au Japon.
This chicken is overcooked.,Ce poulet est trop cuit.
This factory produces toys.,Cette usine fabrique des jouets.
This is a century-old tree.,C'est un arbre centenaire.
This is a waste of my time.,C'est une perte de temps.
This is all so complicated.,Tout est si compliqué.
"This is my book, not yours.","C'est mon livre, pas le vôtre."
This is my second marriage.,C'est mon second mariage.
This is my sister's camera.,C'est l'appareil photo de ma sœur.
This is the monsoon season.,C'est la saison de la mousson.
This isn't easy to do well.,Ce n'est pas facile à faire bien.
This one's a little harder.,Celui-ci est un peu plus dur.
This product is fun to use.,Ce produit est marrant à utiliser.
This report is not perfect.,Ce rapport n'est pas parfait.
This river isn't very deep.,Cette rivière n'est pas très profonde.
This table is made of wood.,Cette table est en bois.
This tune is really catchy.,Cet air est vraiment entraînant.
This window is bulletproof.,Cette fenêtre est à l'épreuve des balles.
This word comes from Latin.,Ce mot provient du latin.
This word has two meanings.,Ce mot a deux sens.
This would be catastrophic.,Ce serait catastrophique.
Today isn't your lucky day.,Aujourd'hui n'est pas ton jour de chance.
Tom and John are cellmates.,Tom et John sont compagnons de cellule.
Tom and Mary are impatient.,Tom et Mary sont impatients.
Tom and Mary began arguing.,Tom et Mary ont commencé à se disputer.
Tom and Mary rarely go out.,Tom et Marie vont rarement dehors.
Tom became very aggressive.,Tom devint très agressif.
Tom bought some vegetables.,Tom a acheté des légumes.
Tom calls Mary every night.,Tom appelle Marie toutes les nuits.
Tom came three hours early.,Tom est arrivé trois heures trop tôt.
Tom complains all the time.,Tom se plaint constamment.
Tom deserves a better life.,Tom mérite une vie meilleure.
Tom didn't look that happy.,Tom n'avait pas l'air si heureux.
Tom didn't need it anymore.,Tom n'en avait plus besoin.
Tom died from tuberculosis.,Tom est mort de la tuberculose.
Tom died of natural causes.,Tom est mort de mort naturelle.
Tom doesn't agree with you.,Tom n'est pas d'accord avec vous.
"Tom doesn't hate you, Mary.","Tom ne te hait pas, Marie."
Tom doesn't have a bicycle.,Tom n'a pas de vélo.
Tom doesn't hear very well.,Tom n'entend pas très bien.
Tom doesn't often visit us.,Tom ne nous rend pas souvent visite.
Tom drank himself to death.,Tom s'est enivré à mort.
Tom emigrated to Australia.,Tom a émigré en Australie.
Tom eventually calmed down.,Tom finit par se calmer.
Tom felt his phone vibrate.,Tom a senti son téléphone vibrer.
Tom flipped off the lights.,Tom a éteint les lumières.
Tom gave me a lot of money.,Tom m'a donné beaucoup d'argent.
Tom has a driver's license.,Tom a un permis de conduire.
Tom has a surprise for you.,Tom a une surprise pour toi.
Tom has an American accent.,Tom a un accent américain.
Tom has been quiet all day.,Tom a été silencieux aujourd'hui.
Tom hates his tiny bedroom.,Tom déteste sa petite chambre.
Tom is a lot older than us.,Tom est beaucoup plus âgé que nous.
Tom is an excellent dancer.,Tom est un excellent danseur.
Tom is ashamed of his body.,Tom a honte de son corps.
Tom is doing nothing wrong.,Tom ne fait rien de mal.
Tom is due to come at noon.,Tom doit arriver à midi.
Tom is going to get better.,Tom va aller mieux.
Tom is hardly ever at home.,Tom n'est presque jamais à la maison.
Tom is haunted by his past.,Tom est hanté par son passé.
Tom is hiding in the attic.,Tom se cache dans le grenier.
Tom is my brother's friend.,Tom est l'ami de mon frère.
Tom is playing with my cat.,Tom joue avec mon chat.
Tom is swinging on a swing.,Tom se balance.
Tom is watering the plants.,Tom est en train d'arroser les fleurs.
Tom loved playing football.,Tom a adoré jouer au football.
Tom needs some new clothes.,Tom a besoin de nouveaux vêtements.
Tom needs some new clothes.,Tom requiert quelques nouvelles frusques.
Tom never forgets anything.,Tom n'oublie jamais rien.
Tom read the poem out loud.,Tom a lu le poème à voix haute.
Tom really likes traveling.,Tom aime beaucoup voyager.
Tom receives a high salary.,Tom reçoit un salaire élevé.
Tom regained consciousness.,Tom a repris conscience.
Tom said Mary looked happy.,Tom a dit que Marie avait l'air contente.
Tom said he wanted to help.,Tom a dit qu'il voulait aider.
Tom says he has to do that.,Tom dit qu'il doit le faire.
Tom seems very opinionated.,Tom semble avoir des opinions très arrêtées.
Tom showed me how to do it.,Tom m'a montré comment faire.
Tom speaks French fluently.,Tom parle le français couramment.
Tom studies French as well.,Tom étudie aussi le français.
Tom swam with the dolphins.,Tom nagea avec les dauphins.
Tom thought Mary was first.,Tom pensait que Marie était la première.
Tom threw the ball to Mary.,Tom jeta la balle à Mary.
Tom tied his dog to a tree.,Tom a attaché son chien à un arbre.
Tom tore the paper in half.,Tom déchira le papier en deux.
Tom treats me like a child.,Tom me traite comme une enfant.
Tom used to live in Boston.,Tom habitait à Boston.
Tom wanted to be like John.,Tom voulait ressembler à John.
Tom was having car trouble.,Tom avait des problèmes avec sa voiture.
Tom was lying on the couch.,Tom était allongé sur le canapé.
Tom was obviously homesick.,Tom avait manifestement le mal du pays.
Tom was obviously offended.,Tom était manifestement offensé.
Tom was unfriendly to Mary.,Tom s'est montré peu amical envers Marie.
Tom wasn't afraid of death.,Tom n'avait pas peur de la mort.
Tom will refuse to do that.,Tom refusera de le faire.
Tom would like to see Mary.,Tom aimerait voir Mary.
Tom's body was never found.,Le corps de Tom n'a jamais été retrouvé.
"Tom, I need to talk to you.","Tom, il faut que je te parle."
Translate this into French.,Traduisez ça en français.
Try not to look so nervous.,Essayez de ne pas avoir l'air si nerveux !
Wait until I finish eating.,Attends que je finisse de manger.
Wasn't that enough for you?,N'était-ce pas suffisant pour toi ?
We also went to the temple.,Nous sommes aussi allés au temple.
We always have to pay more.,On doit toujours payer plus.
We can't compete with that.,On ne peut pas se mesurer à ça.
We can't go anywhere today.,Nous ne pouvons aller nulle part aujourd'hui.
We could've made a fortune.,On aurait pu faire fortune.
We didn't hear you come in.,Nous ne vous avons pas entendue entrer.
We didn't want to hurt you.,Nous ne voulions pas vous blesser.
We discussed it last night.,Nous en avons discuté hier soir.
We don't have to read that.,Nous n'avons pas à lire ça.
We don't need these things.,On n'a pas besoin de ces trucs.
We forgot to lock the door.,Nous oubliâmes de fermer la porte à clé.
We had to call a locksmith.,Nous avons dû appeler un serrurier.
We have to do what's right.,Nous devons faire ce qui est juste.
We just have to be patient.,Nous devons seulement être patients.
We just wanted you to know.,Nous voulions seulement que vous le sachiez.
We lost all of our funding.,Nous avons perdu tout notre financement.
We managed to light a fire.,Nous avons réussi à allumer un feu.
We painted the house green.,Nous peignîmes la maison en vert.
We played cards last night.,Nous avons joué aux cartes la nuit dernière.
We saved the best for last.,Nous avons gardé le meilleur pour la fin.
We studied French together.,Nous avons étudié le français ensemble.
We think that you're right.,Nous pensons que tu as raison.
We welcome you to our club.,Nous vous souhaitons la bienvenue à notre club.
We were back to square one.,Nous étions de retour à la case départ.
We weren't allowed to talk.,Nous n'étions pas autorisés à parler.
We'll talk about that soon.,Nous en parlerons prochainement.
We're better than they are.,Nous sommes meilleures qu'elles.
We're confident of victory.,Nous sommes convaincus de la victoire.
We're meant to be together.,Nous sommes censés être ensemble.
We're not from around here.,Nous ne sommes pas d'ici.
We're not throwing it away.,Nous n'allons pas le jeter.
We're pretty proud of that.,Nous sommes assez fiers de cela.
We're so happy you're here.,Nous sommes si heureux que vous soyez là.
We've got a bigger problem.,Nous avons un plus gros problème.
We've isolated the problem.,Nous avons écarté le problème.
We've only got a few hours.,Nous n'avons que quelques heures.
Weapons are forbidden here.,Les armes sont interdites ici.
What I want is a hamburger.,"Ce que je veux, c'est un hamburger."
What are we supposed to do?,Que sommes-nous supposés faire ?
What are you going to have?,Que va-t-on te servir ?
What are you lining up for?,Pourquoi vous mettez-vous en rang ?
What are you saving up for?,Dans quel but épargnes-tu ?
What are you searching for?,Qu'est-ce que tu cherches ?
What are your measurements?,Quelles sont tes mesures ?
What college did you go to?,À quelle université êtes-vous allé ?
What did Tom ask you to do?,Qu'est-ce que Tom vous a demandé de faire ?
What did they do yesterday?,Qu'est-ce qu'ils ont fait hier ?
What did they hit you with?,Avec quoi vous ont-ils frappés ?
What did they hit you with?,Avec quoi t'ont-elles frappé ?
What do you have to do now?,Que devez-vous faire maintenant ?
What do you like about her?,Qu'est-ce que tu aimes chez elle ?
What exactly don't you get?,"Qu'est-ce que vous ne pigez pas, exactement ?"
What have you come up with?,Qu’avez-vous concocté ?
What he said made us angry.,Ce qu'il dit nous mit en colère.
What if they don't like me?,Qu'en sera-t-il s'ils ne m'apprécient pas ?
What if they don't like me?,Et s'ils ne m'apprécient pas ?
What is the cost of a beer?,Combien coûte une bière ?
What time do you go to bed?,À quelle heure vas-tu au lit ?
What's your favorite smell?,Quelle est ton odeur préférée ?
When are you going to move?,Quand vas-tu déménager ?
When did you get to Boston?,Quand êtes-vous arrivé à Boston ?
When did you take the exam?,Quand avez-vous passé l'examen ?
When did you wake up today?,À quelle heure est-ce que tu t'es levé aujourd'hui ?
When will you be back home?,Tu rentres quand ?
When will you be back home?,Quand vas-tu rentrer à la maison ?
When will you be back home?,Quand reviendras-tu à la maison ?
Where are my grandchildren?,Où sont mes petits-enfants ?
Where are we going tonight?,Où allons-nous cette nuit ?
Where are you calling from?,D'où appelles-tu ?
Where are you phoning from?,D'où appelles-tu ?
Where can I hang my jacket?,Où est-ce que je peux suspendre ma veste ?
Where did you buy that hat?,Où as-tu acheté ce chapeau ?
Where did you find the key?,Où as-tu trouvé la clé ?
Where did you find the key?,Où avez-vous trouvé la clé ?
Where did you go to school?,Où êtes-vous allés à l'école ?
Where did you go yesterday?,"Tu es allé où, hier ?"
Where did you have in mind?,Quel endroit aviez-vous à l'esprit ?
Where did you learn French?,Où as-tu appris le français ?
Where do you all come from?,D'où venez-vous tous ?
Where do you want us to go?,Où voulez-vous que nous allions ?
Where would you like to go?,Où désirez-vous vous rendre ?
Where's the emergency exit?,Où se trouve la sortie de secours ?
Which horse did you bet on?,Sur quel cheval as-tu parié ?
Which one will they choose?,Laquelle choisiront-elles ?
Who are you calling stupid?,De qui dites-vous qu'ils sont stupides ?
Who are you calling stupid?,De qui dis-tu qu'elle est stupide ?
Who does she get that from?,De qui tient-elle cela ?
Who gave you this envelope?,Qui vous a donné cette enveloppe ?
Who is your favorite actor?,Qui est ton acteur préféré ?
Who made the actual arrest?,Qui a procédé à l'arrestation proprement dite ?
Who told you to talk to me?,Qui vous a dit de me parler ?
Who's the fastest one here?,Qui est ici le plus rapide ?
Who's your favorite player?,Quel est ton joueur préféré ?
Why are you asking me that?,Pourquoi me demandes-tu cela ?
Why are you so happy today?,Pourquoi êtes-vous si heureuse aujourd'hui ?
Why are you so happy today?,Pourquoi est-ce que tu es si heureux aujourd'hui ?
Why are you wearing a mask?,Pourquoi portez-vous un masque ?
Why are you wearing a mask?,Pourquoi portes-tu un masque ?
Why are your blinds closed?,Pourquoi tes stores sont fermés ?
Why do mosquito bites itch?,Pourquoi les piqûres de moustiques démangent-elles ?
Why don't you stay a while?,Pourquoi ne restes-tu pas un moment ?
Why exactly do you do that?,Pourquoi fais-tu ça exactement ?
Why is Tom studying French?,Pourquoi Tom étudie-t-il le français ?
Why should I give you that?,Pourquoi je devrais te donner ça ?
Wipe your shoes on the mat.,Essuie tes pieds sur le paillasson.
Would you lend me your pen?,Me prêterais-tu ton stylo ?
Would you make room for me?,Vous me faites une place ?
Write in the date yourself.,Écris-y toi-même la date.
Write in the date yourself.,Écrivez vous-même la date dessus.
"Yesterday, I bought a book.","Hier, j'ai acheté un livre."
"Yesterday, I bought a book.",Hier j'ai acheté un livre.
You are always complaining.,Tu as toujours à te plaindre.
You aren't like the others.,Tu n'es pas comme les autres.
You aren't like the others.,Vous n'êtes pas comme les autres.
You can always count on me.,Vous pouvez toujours compter sur moi.
You can go there in a boat.,Tu peux y aller en bateau.
You can smoke in this room.,Vous pouvez fumer dans cette pièce.
You can still see the ship.,On peut encore voir le bateau.
You can take that with you.,Vous pouvez prendre cela avec vous.
"You can't do that, can you?","Tu ne peux pas le faire, si ?"
You can't handle the truth.,Tu n'arrives pas à faire face à la vérité.
You can't handle the truth.,Tu ne peux pas faire face à la vérité.
You can't just not show up.,Vous ne pouvez pas simplement ne pas vous montrer.
You don't have to go there.,Tu n'as pas à aller là-bas.
You don't have to stand up.,Tu n'as pas besoin de te lever.
You don't look comfortable.,Tu n'as pas l'air à l'aise.
You have the right to know.,Tu as le droit de savoir.
You know it better than me.,Tu le sais mieux que moi.
You know it doesn't matter.,Tu sais que ça n'a pas d'importance.
You know that's impossible.,Vous savez que c'est impossible.
"You like olives, don't you?","Tu aimes les olives, n'est-ce pas ?"
"You like olives, don't you?","Vous aimez les olives, pas vrai ?"
You may choose one of them.,Vous pouvez choisir l'une d'entre elles.
You must get ready quickly.,Tu dois te préparer vite.
You must've made a mistake.,Tu dois t'être trompé.
You must've made a mistake.,Vous devez avoir fait une erreur.
You never have time for me.,Tu n'as jamais de temps pour moi.
You ought to see a dentist.,Tu devrais consulter un dentiste.
You should be happy for me.,Tu devrais être heureux pour moi.
You should try to have fun.,Tu devrais essayer de t'amuser.
You shouldn't go to school.,Tu ne devrais pas te rendre à l'école.
You speak French very well.,Vous parlez très bien le français.
"You were hurt, weren't you?","Vous étiez blessés, n'est-ce pas ?"
You'd better not wait here.,Tu ne devrais pas servir ici.
You'll do better next time.,Vous ferez mieux la prochaine fois.
"You'll like it, believe me.","Vous l'aimerez, croyez-moi."
You're an attractive woman.,Tu es une femme séduisante.
You're going to be jealous.,Vous allez être jaloux.
"You're in pain, aren't you?","Vous souffrez, n'est-ce pas ?"
"You're in pain, aren't you?","Tu souffres, n'est-ce pas ?"
You're my only real friend.,Tu es ma seule véritable amie.
You're my only real friend.,Vous êtes ma seule véritable amie.
You're supposed to do that.,Vous êtes censé faire cela.
You're supposed to say yes.,Tu es censé dire oui.
You're testing my patience.,Tu mets ma patience à l'épreuve.
You're the love of my life.,Tu es l'amour de ma vie.
"You're worried, aren't you?","Vous êtes inquiète, n'est-ce pas ?"
You've done so much for me.,Vous avez tant fait pour moi.
You've made a huge mistake.,Vous avez fait une grosse erreur.
Your flight leaves at 2:30.,Votre vol part à 14 h 30.
Your guess is almost right.,Tu as presque deviné juste.
Your necklace is beautiful.,Ton collier est beau.
Your suitcase is too heavy.,Votre valise est trop lourde.
A book is lying on the desk.,Un livre est posé sur le bureau.
A child is crying somewhere.,Un enfant est en train de pleurer quelque part.
A cold spell gripped Europe.,Une vague de froid attaqua l'Europe.
A good idea occurred to him.,Une bonne idée lui est venue à l'esprit.
A haiku is one type of poem.,Un haiku est un type de poème.
A moat surrounds the castle.,Des douves ceignent le château.
"After work, I go right home.",Je rentre directement à la maison après le travail.
All of them are not present.,Ils ne sont pas tous présents.
All of us are getting older.,Nous vieillissons tous.
All the men are hardworking.,Tous les hommes sont durs à la tâche.
Anywhere with a bed will do.,N'importe où avec un lit conviendra.
Are Tom and Mary colleagues?,Est-ce que Tom et Marie sont collègues ?
Are they all the same price?,Est-ce qu'ils sont tous au même prix ?
Are those people terrorists?,Ces gens sont-ils des terroristes ?
Are you going by bus or car?,Y allez-vous en car ou en voiture ?
Are you good at mathematics?,Es-tu bon en mathématiques ?
Are you mentally challenged?,Avez-vous une déficience mentale ?
Are you my son's girlfriend?,Êtes-vous la petite amie de mon fils ?
Are you still not convinced?,N'êtes-vous toujours pas convaincue ?
Aren't you going to kiss me?,Tu ne vas pas m'embrasser ?
Aren't you looking for work?,N’êtes-vous pas en recherche d’emploi ?
Be more careful from now on.,Soyez désormais plus prudents.
Be more careful from now on.,Sois désormais plus prudente.
Be quiet while I'm speaking.,Restez tranquille pendant que je parle.
Begin whenever you're ready.,Commencez dès que vous êtes prêt.
Bigger is not always better.,Plus gros n'est pas toujours mieux.
Blood is thicker than water.,Le sang est plus épais que l'eau.
