en,fr
I couldn't let you do that.,Je ne pourrais pas te laisser faire ça.
I didn't know Tom had died.,Je ne savais pas que Tom était décédé.
I don't believe I can help.,Je ne pense pas pouvoir aider.
I don't care for green tea.,Je n'aime pas le thé vert.
I don't eat out very often.,Je ne mange pas très souvent dehors.
I don't have anything else.,Je n'ai rien d'autre.
I don't have the authority.,Je ne dispose pas de l'autorité.
I don't have time for this.,Je ne dispose pas de temps pour ça.
I don't know how you do it.,Je ne sais pas comment vous faites.
I don't know that for sure.,Je n'en suis pas certain.
I don't know that for sure.,Je n'en suis pas certaine.
I don't know where exactly.,"Je ne sais pas où, exactement."
I don't like being cheated.,Je n'apprécie pas que l'on me trompe.
I don't like that sentence.,Je n'aime pas cette phrase.
I don't remember your name.,Je ne me souviens pas de ton nom.
I don't think it'll happen.,Je ne pense pas que ça va arriver.
I don't think that'll work.,Je ne pense pas que ça va marcher.
I don't want to wear a wig.,Je n'ai pas envie de porter une perruque.
I forgot to lock my locker.,J'ai oublié de verrouiller mon casier.
I hate it when you do that.,Je déteste quand vous faites ça.
I hate to see children cry.,Je déteste voir des enfants pleurer.
I have a pebble in my shoe.,J'ai un caillou dans ma chaussure.
I have a right to be happy.,J'ai le droit d'être heureuse.
I have a vivid imagination.,J'ai une imagination débordante.
I have so much to tell you.,J'ai tellement de choses à te dire.
I have some errands to run.,J'ai quelques courses à effectuer.
I have the file right here.,J'ai le dossier juste ici.
I have to lose some weight.,Il me faut perdre un peu de poids.
I heard Tom was a werewolf.,J'ai entendu dire que Tom était un loup-garou.
I hope I don't regret this.,J'espère ne pas regretter ça.
I just changed my password.,Je viens de changer mon mot de passe.
I just hope this is enough.,J'espère juste que c'est suffisant.
I just sat there and cried.,Je me suis juste assis là et pleuré.
I knew this was a bad idea.,Je savais que c'était une mauvaise idée.
I know Tom is a hockey fan.,Je sais que Ton est un fan de hockey.
I know that it's the truth.,Je sais que c'est vrai.
I know that it's the truth.,Je sais que c'est la vérité.
I know you want to go home.,Je sais que tu veux rentrer chez toi.
I like figuring things out.,J'aime comprendre les choses.
I like painting landscapes.,J'aime peindre des paysages.
I like wearing old clothes.,J'aime porter de vieux habits.
I live pretty close to Tom.,Je vis assez proche de chez Tom.
I lost sight of my friends.,J'ai perdu mes amis de vue.
I may be overthinking this.,Il se peut que j'y accorde trop de réflexions.
I met your father just now.,Je viens de rencontrer ton père à l'instant.
I must have made a mistake.,J'ai dû commettre une erreur.
I need a few minutes alone.,"J'ai besoin d'être seule, quelques minutes."
I need a five-minute break.,J'ai besoin d'une pause de cinq minutes.
I need a little more space.,J'ai besoin d'un peu plus d'espace.
I need a new pair of shoes.,J'ai besoin d'une nouvelle paire de chaussures.
I need to know by tomorrow.,J'ai besoin de savoir pour demain.
I promise I'll protect you.,Je promets de te protéger.
I read it in the newspaper.,Je l'ai lu dans le journal.
I really do need your help.,J'ai vraiment besoin de votre aide.
I really enjoy coming here.,J'aime vraiment venir ici.
I really hope you're right.,J'espère vraiment que vous ayez raison.
I regret that decision now.,Je regrette cette décision aujourd'hui.
I saw my friends yesterday.,J'ai vu mes amis hier.
I stopped asking questions.,J'ai arrêté de poser des questions.
I suppose that's all right.,Je suppose que ça va.
I think we'll be safe here.,Je pense que nous serons ici en sécurité.
I thought I'd surprise you.,Je pensais que je vous surprendrais.
I thought it was very easy.,Je pensais que c’était du gâteau.
I thought you were serious.,J'ai pensé que vous étiez sérieuses.
I thought you'd read my CV.,Je pensais que vous aviez lu mon CV.
I tried but didn't succeed.,"J'ai essayé, mais sans succès."
I want to date other women.,Je veux sortir avec d'autres femmes.
I want to repaint my house.,Je veux repeindre ma maison.
"I want to talk to you, Tom.","Je veux te parler, Tom."
I want you to go to Boston.,Je veux que vous alliez à Boston.
I want you to wash the car.,Je veux que tu laves la voiture.
I was expelled from school.,J'ai été exclu de l'école.
I was off duty at the time.,Je n'étais pas de service à ce moment.
I was young and naive then.,J'étais jeune et naïf à l'époque.
I will bring it right away.,Je l'apporte tout de suite.
I wish I'd never been born.,J'aurais aimé ne jamais être né.
I'd be happy to discuss it.,Je serais ravie d'en discuter.
"I'd like a receipt, please.",Je voudrais bien un reçu.
I'd like a shot of tequila.,Je prendrais un verre de tequila.
I'd like to report a theft.,Je voudrais déclarer un vol.
I'll call tomorrow morning.,Je te téléphonerai demain matin.
I'll find a way to do that.,Je trouverai un moyen de faire ça.
I'll leave the rest to you.,Je vous laisse vous occuper du reste.
I'll phone my boss for you.,J'appellerai mon patron pour toi.
I'll throw the ball to you.,Je vais te lancer la balle.
"I'm a very, very happy man.","Je suis un homme très, très heureux."
I'm always willing to help.,Je suis toujours prêt à aider.
I'm beginning to get tired.,Je commence à fatiguer.
I'm content with my salary.,Je suis satisfait de mon salaire.
I'm disappointed and angry.,Je suis déçu et en colère.
I'm glad you're here today.,Je suis contente que vous soyez là aujourd'hui.
I'm going to call you back.,Je vous rappellerai.
I'm going to take Tom home.,Je vais reconduire Thomas chez lui.
I'm hungry. What about you?,J'ai faim. Et toi ?
I'm not afraid of your dog.,Je n'ai pas peur de ton chien.
I'm not as rich as you are.,Je ne suis pas aussi riche que toi.
I'm not talking about that.,Je ne parle pas de ça.
I'm not that desperate yet.,Je ne suis pas encore si désespérée.
I'm not too old to do that.,Je ne suis pas trop vieille pour faire cela.
I'm not worried about them.,Je ne me fais pas de souci à leur sujet.
I'm sorry I frightened you.,Désolée de t’avoir fait peur.
I'm sorry about last night.,Je suis désolée au sujet de la nuit dernière.
I'm sorry to interrupt you.,Excusez-moi de vous interrompre.
I'm stuck in a traffic jam.,Je suis coincé dans un embouteillage.
I'm the oldest person here.,Je suis le plus vieux ici.
I'm tired of playing games.,J'en ai assez de jouer.
I'm very happy to know you.,Je suis très heureux de vous connaître.
I'm very sorry that I lied.,Je suis vraiment désolée d'avoir menti.
I've come here to help you.,Je suis venu ici pour t'aider.
I've never talked about it.,Je n'en ai jamais parlé.
"If I can do it, so can you.","Si je sais le faire, toi aussi."
"If you're hungry, then eat.","Si tu as faim, alors mange !"
Is it your first trip here?,Est-ce ton premier voyage ici ?
Is the hotel far from here?,L'hôtel est-il loin d'ici ?
Is there a zoo in the park?,Y a-t-il un zoo dans le parc ?
Is there anything you want?,Voulez-vous quelque chose ?
Is there really a solution?,Y a-t-il vraiment une solution ?
Is what you told me secret?,Ce que vous m'avez dit est-il secret ?
Isn't this what you wanted?,N'est-ce pas ce que tu voulais ?
It hardly ever rains there.,"Il ne pleut presque jamais, ici."
It is fun to play baseball.,C'est marrant de jouer au baseball.
It seems interesting to me.,Ça me paraît intéressant !
It'll be our little secret.,Ça sera notre petit secret.
It's all right. I can wait.,"Ça ne fait rien, je peux attendre."
It's hardly raining at all.,Il ne pleut presque pas.
It's just your imagination.,Ce n'est que ton imagination.
It's only your imagination.,C'est seulement ton imagination.
Leave the room immediately.,Quittez la pièce immédiatement.
Let me have a bite of that.,Laisse-moi en prendre une bouchée.
Let me paint you a picture.,Laissez-moi vous dresser un tableau !
Let someone else handle it.,Laissez quelqu'un d'autre s'en charger !
Let's hope you're mistaken.,Espérons que vous vous trompez.
Lightning precedes thunder.,La foudre précède le tonnerre.
Mondays aren't good for me.,Les lundis ne me conviennent pas.
My car is stuck in the mud.,Ma voiture est embourbée.
My dog sleeps under my bed.,Mon chien dort sous mon lit.
No one wanted to volunteer.,Personne n'a voulu se porter volontaire.
Nobody's going to hurt you.,Personne ne va vous faire de mal.
Not a cloud was to be seen.,Aucun nuage n'était en vue.
Nothing is going to happen.,Rien ne va survenir.
Passing is prohibited here.,Il est interdit de doubler ici.
Place it wherever you like.,Mets-le où ça te chante.
Please don't lock the door.,Ne ferme pas la porte à clé s'il te plaît.
Please let me try it again.,"S'il te plaît, laisse-moi réessayer."
Please show me another one.,Veuillez m'en montrer une autre.
Put in a little more sugar.,Mets un peu plus de sucre.
She bought a shirt for him.,Elle a acheté une chemise pour lui.
She drives an imported car.,Elle conduit une voiture importée.
She has never been in love.,Elle n'a jamais été amoureuse.
She has two thousand books.,Elle a deux mille livres.
She ignores him completely.,Elle l'ignore royalement.
She likes her school a lot.,Elle aime beaucoup son école.
She looks as young as ever.,Elle a l'air toujours aussi jeune.
She might be seriously ill.,Il se pourrait qu'elle soit sérieusement malade.
She plays tennis very well.,Elle joue très bien au tennis.
She spoke to me in Spanish.,Elle me parla en espagnol.
She suddenly became famous.,Elle est soudainement devenue célèbre.
She was blackmailed by him.,Il la fit chanter.
She was burning with anger.,Elle bouillait de colère.
She's loved by her friends.,Elle est aimée de ses amis.
Something's not right here.,"Quelque chose cloche, ici !"
Take all the time you want.,Prends tout le temps que tu veux !
Tell me what to do with it.,Dis-moi ce que je dois en faire.
"Thanks for the advice, Tom.","Merci pour le conseil, Tom."
Thanks for the information.,Merci pour l'information.
That guy is off his rocker!,Ce mec est complètement zinzin !
That problem is too simple.,Ce problème est trop simple.
That remains a possibility.,Cela reste une possibilité.
That table is made of wood.,Cette table est en bois.
That was a stupid decision.,C'était une décision stupide.
That would be really funny.,Ce serait vraiment drôle.
That's how I do everything.,C'est ainsi que je fais tout.
That's just what he needed.,C'est précisément ce qu'il lui fallait.
That's not the best answer.,Ce n'est pas la meilleure réponse.
That's not what I've heard.,Ce n'est pas ce que j'ai entendu.
That's not why I came here.,Je ne suis pas venue ici pour cette raison.
That's what I need to know.,C'est ce qu'il me faut savoir.
The analysis is very clear.,L'analyse est très claire.
The band is still together.,Le groupe tient toujours.
The dog is as good as dead.,Le chien est pour ainsi dire mort.
The dog was hit by a truck.,Le chien fut heurté par un camion.
The fireworks are starting.,Le feu d'artifice commence.
The ground started shaking.,La terre s'est mise à trembler.
The law is still in effect.,La loi est toujours en vigueur.
The leaves have turned red.,Les feuilles sont devenues rouges.
The moon has no atmosphere.,La Lune n'a pas d'atmosphère.
The next sentence is false.,La phrase suivante est fausse.
The rain continued all day.,La pluie a continué toute la journée.
The storm is getting worse.,La tempête empire.
The train has just arrived.,Le train vient juste d'arriver.
The wall is one meter high.,Le mur fait un mètre de haut.
There's nobody at the door.,Personne n'est à la porte.
There's nothing down there.,Il n'y a rien en bas.
These rules are reasonable.,Ces règles sont raisonnables.
They agreed to start early.,Elles se sont accordées pour commencer tôt.
They all envied my new car.,Ils étaient tous jaloux de ma nouvelle voiture.
They are the extreme cases.,Il s'agit des cas extrêmes.
They canceled the festival.,Ils ont annulé le festival.
They criticized each other.,Elles se sont critiquées les unes les autres.
They don't like to do that.,Ils n'aiment pas faire ça.
They jumped into the water.,Elles ont sauté dans l'eau.
They made fun of my accent.,Ils se sont moqués de mon accent.
They slept in the same bed.,Ils dormirent dans le même lit.
They watched me in silence.,Ils m'ont regardé en silence.
They were acting strangely.,Ils se comportaient bizarrement.
They were tired of waiting.,Ils étaient fatigués d'attendre.
They were tired of waiting.,Elles se sont lassées d'attendre.
They won't be needing that.,Ils n'en auront pas besoin.
They'll be looking for you.,Ils vous chercheront.
They've washed their hands.,Elles se sont lavé les mains.
This animal is very clever.,Cet animal est très intelligent.
This book is too expensive.,Ce livre est trop coûteux.
This car looks pretty cool.,Cette bagnole a une certaine gueule.
This factory produces toys.,Cette usine fabrique des jouets.
This is my second marriage.,C'est mon deuxième mariage.
This is useful information.,C'est une information utile.
This report is not perfect.,Ce rapport n'est pas parfait.
Those numbers don't add up.,Ces chiffres ne correspondent pas.
Tom admitted he was afraid.,Tom reconnut qu'il avait peur.
Tom and I are good friends.,Tom et moi sommes de bons amis.
Tom bought Mary many gifts.,Tom acheta de nombreux cadeaux à Marie.
Tom calls Mary every night.,Tom appelle Mary chaque nuit.
Tom calls Mary every night.,Tom appelle Mary tous les soirs.
Tom decided to risk it all.,Tom a décidé de tout risquer.
Tom didn't know what to do.,Tom ne savait pas quoi faire.
Tom didn't sleep all night.,Tom n'a pas dormi de la nuit.
Tom doesn't understand you.,Tom ne vous comprend pas.
Tom dug a hole in the sand.,Tom a creusé un trou dans le sable.
Tom explained the decision.,Tom expliqua la décision.
Tom fastened his seat belt.,Tom attacha sa ceinture.
Tom fixed it with a hammer.,Tom l'a réparé avec un marteau.
Tom forgot to feed his dog.,Tom oublia de nourrir son chien.
Tom got remarried recently.,Tom s'est remarié récemment.
Tom had financial problems.,Tom avait des problèmes financiers.
Tom has a friend in Boston.,Tom a une amie à Boston.
"Tom has a good memory, too.",Tom a également une bonne mémoire.
Tom has trouble fitting in.,Tom a du mal à s'adapter.
Tom is already a celebrity.,Tom est déjà une célébrité.
Tom is good at mathematics.,Tom est bon en mathématiques.
Tom is looking for his cat.,Tom cherche son chat.
Tom is making a cup of tea.,Tom prépare une tasse de thé.
Tom is now three years old.,Tom a maintenant trois ans.
Tom is old enough to drink.,Tom est suffisamment âgé pour boire.
Tom is talking to Mary now.,Tom parle à Mary actuellement.
Tom is watching television.,Tom regarde la télé.
Tom kissed Mary good night.,Tom donna à Mary un bisou pour lui souhaiter bonne nuit.
Tom ran outside half-naked.,Tom courut dehors torse nu.
Tom suffers from headaches.,Tom souffre de maux de tête.
Tom unwrapped his sandwich.,Tom a déballé son sandwich.
Tom used to live in Boston.,Tom habitait à Boston.
Tom wanted to hire us both.,Tom voulait nous engager tous les deux.
Tom wanted to talk to Mary.,Tom voulait parler à Maria.
Tom wants to sell the farm.,Tom veut vendre la ferme.
Tom was bullied as a child.,Tom a été victime de brimades étant enfant.
Tom was having car trouble.,Tom avait des problèmes avec sa voiture.
Tom was lying on the couch.,Tom était allongé sur le canapé.
Tom wasn't fatally injured.,Tom n'a pas été mortellement blessé.
Tom won't wait much longer.,Tom n'attendra pas plus longtemps.
Tom's plan seemed the best.,Le plan de Tom semblait le meilleur.
Tom's reply surprised Mary.,La réponse de Tom a surpris Mary.
"Tom, your life's in danger.","Tom, votre vie est en danger."
Walking is a good exercise.,Marcher est un bon exercice.
We all know Tom can't swim.,Nous savons tous que Tom ne sait nager.
We already know each other.,Nous nous connaissons déjà.
We had a rest in the shade.,Nous nous sommes reposées à l'ombre.
We have breakfast at seven.,Nous prenons le petit déjeuner à sept heures.
We have to get out of here.,Il faut qu'on sorte d'ici.
We have to make a decision.,Il nous faut prendre une décision.
We need to do this quickly.,Nous devons le faire vite.
We played cards last night.,On a joué aux cartes hier soir.
We stayed at a cheap hotel.,Nous avons séjourné dans un hôtel bon marché.
We want to go to the beach.,Nous désirons aller à la plage.
We were at school together.,Nous étions à l'école ensemble.
We were ordered to do that.,On nous a ordonné de faire ça.
We worry about your future.,Nous nous faisons du souci pour votre avenir.
We'll have to travel light.,Nous devrons voyager léger.
We'll work the problem out.,Nous règlerons le problème.
We're running out of space.,Nous manquons d'espace.
We're so happy you're here.,On est si heureux que tu sois là.
What about a glass of beer?,Que dirais-tu d'un verre de bière ?
What are you guys drinking?,"Qu'est-ce que vous buvez, les gonzesses ?"
What are your measurements?,Quelles sont vos mensurations ?
What do you do on weekends?,Que faites-vous le weekend ?
What do you expect from us?,Qu'est-ce que vous attendez de nous ?
What do you expect from us?,Qu'attends-tu de nous ?
What have you come up with?,Qu'avez-vous dégoté ?
What is your date of birth?,Quelle est votre date de naissance ?
What time is it over there?,"Quelle heure est-il, là-bas ?"
What would your mother say?,Que dirait ta mère ?
What's the matter with you?,Qu'est-ce qui vous arrive ?
What's the other condition?,Quelle est l'autre condition ?
What's your Wi-Fi password?,Quel est le mot de passe de votre Wi-Fi ?
When did you take the exam?,Quand avez-vous passé l'examen ?
When is it going to happen?,Quand est-ce que ça va arriver ?
When will you be back home?,Quand rentres-tu à la maison ?
"Whenever I call, he is out.","À chaque fois que j'appelle, il est absent."
Where can I hang my jacket?,Où est-ce que je peux suspendre ma veste ?
Where did you learn French?,Où as-tu appris le français ?
Where did you park the car?,Où avez-vous garé la voiture ?
Where did you put the keys?,Où avez-vous mis les clés ?
Where have you been hiding?,Où te cachais-tu ?
Where is the ticket window?,Où est le guichet ?
Where was this photo taken?,Où a été prise cette photo ?
Where's convenient for you?,Où est-ce que ça t'arrange ?
Where's the emergency exit?,Où se trouve la sortie de secours ?
Where's the nearest museum?,Où est le musée le plus proche ?
Which car is your father's?,Quelle voiture est celle de votre père ?
Which floor do you live on?,À quel étage habites-tu ?
Who are you supposed to be?,Qui êtes-vous supposées être ?
Who made the actual arrest?,Qui a procédé à l'arrestation proprement dite ?
Why are you always whining?,Pourquoi est-ce que tu pleurniches toujours ?
Why are you looking so sad?,Pourquoi as-tu l'air si triste ?
Why are you so happy today?,Pourquoi est-ce que tu es si heureuse aujourd'hui ?
Why are you so hard-headed?,Pourquoi es-tu si entêtée ?
Why are you so tired today?,Pourquoi êtes-vous si fatigué aujourd'hui ?
Why are you so tired today?,Pourquoi êtes-vous si fatiguée aujourd'hui ?
Why do zebras have stripes?,Pourquoi les zèbres ont-ils des rayures ?
Why should I listen to you?,Pourquoi devrais-je vous écouter ?
Would you make room for me?,Vous me faites une place ?
Would you say it once more?,Voudrais-tu le dire une fois de plus ?
"Write it down here, please.","Écrivez-le ici, s'il vous plait."
You and I are the same age.,Vous et moi sommes du même âge.
You can take that with you.,Vous pouvez prendre cela avec vous.
You can't blame this on me.,Vous ne pouvez pas me reprocher cela.
You can't just not show up.,Vous ne pouvez pas simplement ne pas vous montrer.
You can't rely on his help.,Tu ne peux pas compter sur son aide.
You did that the wrong way.,Vous avez fait ça de la mauvaise façon.
You had better not do that.,Vous feriez mieux de ne pas faire ça.
You have a wonderful voice.,Tu as une voix magnifique.
You have something of mine.,Vous détenez quelque chose qui m'appartient.
You must fulfill your duty.,Tu dois accomplir ton devoir.
You must start immediately.,Tu dois commencer immédiatement.
You shouldn't go to school.,Tu ne devrais pas aller à l'école.
You're an interesting girl.,Tu es une fille intéressante.
You're incredibly talented.,Tu es incroyablement talentueuse.
You're not listening to me.,Tu ne m'écoutes pas.
You're sitting in my chair.,Tu es assis sur ma chaise.
You've got to come with me.,Tu dois venir avec moi.
You've got to study harder.,Tu dois davantage étudier.
Your argument has no merit.,Votre argument est dénué de mérite.
Your opinion is irrelevant.,Ton opinion est sans importance.
Add one teaspoon of paprika.,Ajoutez une petite cuillère de paprika.
All they had was each other.,Tout ce qu'ils avaient était l'un l'autre.
All you care about is money.,"Tout ce qui t'intéresse, c'est l'argent."
Am I getting sloppy or what?,Est-ce que je deviens sentimentale ou quoi ?
Are all passengers on board?,Les passagers sont-ils tous à bord ?
Are there any other options?,Y a-t-il d'autres options ?
Are you afraid of something?,Avez-vous peur de quelque chose ?
Are you coming to the party?,Est-ce que vous viendrez à la fête ?
Are you going to vote today?,Vas-tu voter aujourd'hui ?
Are you taking any medicine?,Est-ce que vous prenez des médicaments ?
Can I get you anything else?,Puis-je vous procurer quoi que ce soit d'autre ?
Can you please stop singing?,"Pouvez-vous, s'il vous plaît, arrêter de chanter ?"
Can you read what that says?,Pouvez-vous lire ce que cela dit ?
"Can you repeat that, please?",Pourriez-vous répéter cela s'il vous plait ?
"Come on, Tom. Let's go home.","Allez, Tom. Rentrons."
Could I drink some more tea?,Pourrais-je boire davantage de thé ?
Could you draw a map for me?,Pourrais-tu me tracer une carte ?
Could you give me your name?,Puis-je avoir votre nom s'il vous plaît ?
Did anyone else notice this?,Est-ce que quelqu'un d'autre a remarqué ceci ?
Did you have a nice evening?,As-tu passé une chouette soirée ?
Did you have a nice weekend?,Est-ce que tu as passé un bon week-end ?
Did you have fun last night?,T'es-tu amusée la nuit dernière ?
Did you have fun last night?,Vous êtes-vous amusée la nuit passée ?
Didn't that seem odd to you?,Cela ne t'a-t-il pas semblé bizarre ?
Didn't you see the red flag?,Vous n'avez pas vu le drapeau rouge ?
Do you buy that explanation?,Souscris-tu à cette explication ?
Do you go to the pool often?,Vous allez souvent à la piscine ?
Do you have a deck of cards?,Est-ce que tu as un paquet de cartes ?
Do you have any other books?,Avez-vous d'autres livres ?
Do you have bread for lunch?,As-tu du pain pour déjeuner ?
Do you know who has the key?,Sais-tu qui a la clé ?
Do you know your blood type?,Connais-tu ton groupe sanguin ?
Do you play any instruments?,Joues-tu d'un quelconque instrument ?
Do you want some cherry pie?,Veux-tu de la tarte aux cerises ?
Does anybody recognize this?,Est-ce que quelqu'un reconnaît ceci ?
Dogs see in black and white.,Les chiens voient en noir et blanc.
Don't get ahead of yourself.,Ne mets pas la charrue avant les bœufs !
Don't get ahead of yourself.,Ne mettez pas la charrue avant les bœufs !
Don't let the fire die down.,Ne laisse pas le feu s'éteindre.
Don't play innocent with me.,Ne joue pas l'innocente avec moi.
Don't release that prisoner.,Ne relâchez pas ce prisonnier.
Don't take it too literally.,Ne le prends pas au premier degré.
Don't tell me any more lies.,Ne me dites plus de mensonges !
Don't think about it. Do it.,N'y réfléchis pas ! Fais-le !
Don't worry. We'll find Tom.,Ne vous inquiétez pas. Nous trouverons Tom.
Everybody desires happiness.,Tout le monde veut être heureux.
Everything was so beautiful.,Tout était si beau.
Get your feet off the table.,Enlève tes pieds de la table.
Give it to whoever wants it.,Donne-le à quiconque le veut !
Go two blocks and turn left.,Tourne à la deuxième à gauche.
Have you ever been arrested?,As-tu jamais été arrêté ?
Have you ever been arrested?,Avez-vous jamais été arrêtées ?
Have you ever broken a bone?,T'es-tu jamais cassé un os ?
Have you ever ridden a mule?,Êtes-vous jamais montée à dos de mule ?
He asked me if I were happy.,Il m'a demandé si j'étais content.
He fell asleep during class.,Il s'est endormi durant le cours.
He felt himself growing old.,Il se sentit vieillir.
He got a loan from the bank.,Il a obtenu un prêt de la banque.
He has more books than I do.,Il a plus de livres que je n'en ai.
He is as tall as his father.,Il est aussi grand que son père.
He lost everything he owned.,Il perdit tout ce qu'il possédait.
He often quotes Shakespeare.,Il cite souvent Shakespeare.
He ran like a scared rabbit.,Il a couru comme un lapin effrayé.
He rolled over in his sleep.,Il s'est retourné dans son sommeil.
He shaves four times a week.,Il se rase quatre fois par semaine.
He talks as if he were rich.,Il parle comme s'il était riche.
He was accused of cowardice.,Il a été accusé de lâcheté.
Her anger is understandable.,Sa colère est compréhensible.
His opinion was unimportant.,Son opinion était sans importance.
How did you accomplish this?,Comment as-tu réussi à faire ça ?
How do you account for that?,Comment rends-tu compte de cela ?
How do you know all of this?,Comment est-ce que tu connais tout ça ?
How do you prefer your eggs?,Comment préfères-tu les œufs ?
How do you take your coffee?,Comment prenez-vous votre café ?
How do you view this matter?,Comment vois-tu cette affaire ?
How does it feel to be back?,Comment ça fait d'être revenu ?
How does that make you feel?,Qu'est-ce que ça vous fait ?
How long have you known her?,Tu la connais depuis combien de temps ?
How many goats do they have?,Ils ont combien de chèvres ?
How many of these are yours?,Combien de ceux-ci sont-ils les vôtres ?
How old do you think she is?,Quel âge penses-tu qu'elle ait ?
I advise you to be punctual.,Je vous conseille d'être ponctuels.
I am blind in the right eye.,Je suis aveugle de l'œil droit.
I am looking for my brother.,Je cherche mon frère.
I am on good terms with him.,Je suis en bons termes avec lui.
I am proud to work with you.,Je suis fier de travailler avec vous.
I am yours and you are mine.,Je suis à vous et vous êtes à moi.
I appreciate that very much.,J'y suis très sensible.
I appreciate that very much.,J'en suis très reconnaissante.
I appreciate you being here.,Je te suis reconnaissante d'être là.
I bought it for ten dollars.,J'ai acheté ça pour 10 dollars.
I came here when I was four.,Je suis venu ici quand j'avais quatre ans.
I can speak a little French.,Je parle un peu de français.
I can teach you how to cook.,Je peux t'apprendre à cuisiner.
I can't accept your present.,Je ne puis accepter ton cadeau.
I can't describe how I felt.,Je ne parviens pas à décrire ce que je ressentais.
I can't do this without you.,Je ne peux pas faire ça sans toi.
I can't just leave you here.,Je ne peux pas simplement vous laisser ici.
I can't stand it any longer.,Je ne peux pas le supporter plus longtemps.
I can't trust what she says.,Je ne peux pas me fier à ce qu'elle dit.
I couldn't eat another bite.,Je ne pouvais plus manger une bouchée.
I didn't expect that result.,Je ne m’attendais pas à ce résultat.
I didn't feel like studying.,Je n'avais pas envie d'étudier.
I didn't mean to bother you.,Je n'avais pas l'intention de te déranger.
I didn't mean to insult you.,Je ne voulais pas vous insulter.
I do want to be your friend.,Je veux vraiment être votre amie.
I don't believe any of this.,Je n'en crois rien.
I don't blame them for this.,Je ne les blâme pas pour ceci.
I don't care what you think.,Je me fiche de ce que tu penses.
I don't care what you think.,Peu m'importe ce que vous pensez.
I don't even want you there.,Je ne veux même pas que tu y sois.
I don't feel very confident.,Je ne me sens pas très sûre de moi.
I don't know how this works.,J'ignore comment ceci fonctionne.
I don't know what day it is.,Je ne sais pas quel jour c'est.
I don't know what to answer.,Je ne sais pas comment répondre.
I don't like the look of it.,Ça ne me dit rien qui vaille.
I don't recognize that name.,Je ne reconnais pas ce nom.
I don't think I can do that.,Je ne pense pas que je parvienne à faire cela.
I don't want that to happen.,Je ne veux pas que ça arrive.
I don't want to depress you.,Je ne veux pas te déprimer.
I don't want you to do that.,Je ne veux pas que vous fassiez cela.
I don't want you to go away.,Je ne veux pas que tu partes.
I don't yet know what to do.,Je ne sais pas encore quoi faire.
I fell asleep while reading.,Je me suis endormi en lisant.
I figured I'd find you here.,J'ai songé que je te trouverais ici.
I got my hair cut yesterday.,Je me suis fait couper les cheveux hier.
I guess that's what I'll do.,J'imagine que c'est ce que je ferai.
I guess we should leave now.,Je crois que nous devrions partir à présent.
I have a terrible toothache.,J'ai un mal de dents atroce.
I have lots of things to do.,J'ai beaucoup de choses à faire.
I have to leave immediately.,Je dois partir tout de suite.
I have to make some changes.,Je dois faire quelques changements.
I haven't found it anywhere.,Je ne l'ai trouvé nulle part.
I hope you change your mind.,J'espère que vous changerez d'avis.
I hope you have a good time!,J'espère que vous passez du bon temps !
I just got home from school.,Je viens de rentrer de l'école.
I just keep finding excuses.,C'est moi qui ne fais que trouver des excuses.
I just love beautiful women.,"J'adore les belles femmes, un point c'est tout."
I just wanted to go jogging.,Je voulais juste aller courir.
I just wanted to say thanks.,Je voulais juste vous dire merci.
I knew Tom wouldn't be here.,Je savais que Tom ne serait pas ici.
I know Tom was disappointed.,Je sais que Tom était déçu.
I know a boy about your age.,Je connais un garçon d'à peu près ton âge.
I know that I can trust you.,Je sais que je peux te faire confiance.
I know that Tom is a farmer.,Je sais que Tom est fermier.
I like it when it's snowing.,J'aime qu'il neige.
I like to wear wooden clogs.,J'aime porter des sabots en bois.
I love everything about Tom.,J'aime tout de Tom.
I made a draft of my speech.,J'ai fait un brouillon de mon discours.
I need to search for my pen.,Je dois rechercher mon stylo.
I never should've come here.,Jamais je n’aurais dû venir ici.
I often have the same dream.,Je fais souvent le même rêve.
I prefer reading to writing.,Je préfère la lecture à l'écriture.
I read Tom's letter to Mary.,J'ai lu la lettre de Tom à Marie.
I read the report carefully.,J'ai lu le rapport attentivement.
I really enjoyed last night.,"Je me suis vraiment bien amusé, hier au soir."
I remember locking the door.,Je me souviens avoir fermé la porte à clé.
I said a very foolish thing.,J'ai dit une chose très stupide.
I shook my head and said no.,Je secouai la tête et dis non.
I should tell you something.,Je devrais te dire quelque chose.
I speak French a little bit.,Je parle un peu le français.
I started sailing last year.,J'ai commencé à naviguer l'année dernière.
I still need to talk to you.,J'ai encore besoin de vous parler.
I stopped and gazed at them.,Je me suis arrêté et les ai fixés du regard.
I study French occasionally.,J'étudie le français occasionnellement.
I suspect that you're wrong.,Je soupçonne que vous avez tort.
I think I'm falling in love.,Je pense que je suis en train de tomber amoureux.
I think Tom is following me.,Je pense que Tom me suit.
I think Tom is here already.,Je pense que Tom est déjà là.
I think Tom needs something.,Je pense que Tom a besoin de quelque chose.
I think that Tom lied to us.,Je crois que Tom nous a menti.
I think that Tom loves Mary.,Je pense que Tom aime Marie.
I thought I could trust you.,Je croyais pouvoir vous faire confiance.
I thought I was going crazy.,Je pensais devenir folle.
I thought I was going crazy.,Je pensais que j'étais en train de devenir folle.
I thought I'd find you here.,Je pensais que je te trouverais ici.
