en,fr
How do these things work?,Comment ces choses fonctionnent-elles ?
I haven't been home in a while.,Je ne suis pas rentré à la maison depuis un moment.
Everybody says that.,Tout le monde le dit.
Did Tom like Boston?,Est-ce que Tom a aimé Boston?
No one could find the answer.,Personne ne trouvait la réponse.
How awesome is that?,C'est pas génial ça ?
It's time to leave.,Il est temps de partir.
Your sons are quite handsome.,Vos fils sont très beaux.
Tom and I don't have kids.,Tom et moi n'avons pas d'enfants.
Your behavior is unacceptable.,Votre comportement est inacceptable.
I wish you all good luck.,Je vous souhaite à tous bonne chance.
You can come if you want to.,Vous pouvez venir si vous voulez.
I'm a little thirsty myself.,J'ai moi-même un petit peu soif.
You can't possibly really believe that.,"Vous ne pouvez pas croire cela, quand même."
Do you wash your hands before meals?,Te laves-tu les mains avant les repas ?
That happened to me this morning.,Cela m'est arrivé ce matin.
I will go even if it rains tomorrow.,"J'irai, même s'il pleut demain."
He dropped out of the club.,Il a laissé tomber le club.
Tom arrived thirty minutes late.,Tom est arrivé trente minutes en retard.
School's out.,L'école est terminée.
Don't repeat that.,Ne répète pas ça !
The bathtub needs to be cleaned.,Il faut nettoyer la baignoire.
Don't let him know her address.,Ne lui donnez pas son adresse.
Tom is doing his Christmas shopping.,Tom fait ses achats de Noël.
Why does everyone hate me?,Pourquoi tout le monde me déteste ?
We look up to Tom as our leader.,On respecte Tom en tant que notre chef.
Who was he?,Qui était-il ?
How long are you going to be in Boston?,Combien de temps vas-tu rester à Boston ?
A big wave turned over his canoe.,Une grosse vague a renversé le canoë.
"Would you pass the salt, please?","Pouvez-vous me passer le sel, s’il vous plait ?"
Get out of this car.,Sortez de ce véhicule.
He looked pretty tired.,Il semblait assez fatigué.
It's time you told me the whole truth.,Il est temps que tu me dises toute la vérité.
She waited for him to call.,Elle attendait qu'il l'appelle.
She applied a bandage to the wound.,Elle pansa la plaie.
I cannot give you a definite answer today.,Je ne peux pas vous donner une réponse définitive aujourd'hui.
"Could you call again later, please?",Est-ce que tu pourrais retéléphoner plus tard s'il te plaît ?
Listen to your mother.,Écoutez votre mère !
Are you allergic to anything?,Êtes-vous allergique à quelque chose ?
She knows better than to argue with him.,Elle n'est pas bête au point de se disputer avec lui.
Excuse me one second.,Excusez-moi une seconde.
I've checked the records.,J'ai vérifié les enregistrements.
That sounds good.,Ça a l'air bien !
You have to wait.,Vous devez attendre.
Tom looks baffled.,Tom a l'air confus.
"At the best hotels, there is always someone at your beck and call.","Dans les meilleurs hôtels, il y a toujours quelqu'un à votre entière disposition."
Do you feel lucky?,Vous sentez-vous chanceuse ?
I want to speak now.,Je veux maintenant parler.
Tom is going blind.,Tom est en train de devenir aveugle.
We met earlier.,Nous nous sommes rencontrées plus tôt.
"Tom walked into the living room, still buttoning his shirt.",Tom alla au salon tout en boutonnant sa chemise.
Tom has a new girlfriend.,Tom a une nouvelle petite amie.
I wonder why my computer crashed.,Je me demande pourquoi mon ordinateur a planté.
You can sit here.,Tu peux t'asseoir ici.
It's still snowing.,Il neige encore.
You're a decent guy.,Tu es un mec bien.
I don't have any small change on me.,Je n'ai pas de petite monnaie sur moi.
I have nothing left to say.,Je n'ai plus rien à en dire.
What did they hit you with?,Avec quoi vous ont-elles frappé ?
Where did you go for spring break?,Où t'es-tu rendu pour les congés de printemps ?
We arrived tired and hungry.,Nous sommes arrivées fatiguées et affamées.
Tom is obviously very upset.,Tom est évidemment très inquiet.
War is not inevitable.,La guerre n'est pas une fatalité.
I'm almost ready.,Je suis quasiment prêt.
I got you all right where I want you.,Je vous ai menés précisément où je voulais.
I've never been good at riddles.,Je n'ai jamais été doué pour les devinettes.
"I think if I talked more often with a native speaker, my English skills would improve quickly.","Je pense que si je parlais plus souvent avec un locuteur natif anglais, mon niveau d'anglais s'améliorerait rapidement."
Tom looks concerned.,Tom semble inquiet.
It's all Greek to me.,C'est du chinois.
I know who you're waiting for.,Je sais qui tu attends.
Please leave right away.,"Pars sans délai, je te prie."
Please show me this book.,"Montrez-moi ce livre, s'il vous plaît."
A trip to America was equivalent to a two-year salary for her.,Un voyage en Amérique était l'équivalent d'un salaire de deux ans pour elle.
How soon can you start?,Quand pouvez-vous démarrer au plus tôt ?
I'm saving up for my old age.,J'économise pour quand je serai vieille.
You've lost your marbles.,Tu as perdu la boule.
You're dressed too warmly.,Tu es habillée trop chaudement.
She was late for the bus.,Elle était en retard pour prendre le bus.
We're all proud of you.,Nous sommes tous fiers de vous.
That wasn't the deal.,Ce n'était pas ce qui était convenu.
I'm going on a trip.,Je pars en voyage.
This job is beyond my ability.,Ce travail dépasse ma compétence.
How much does this computer cost?,Combien coûte cet ordinateur ?
He's your son.,Il est ton fils.
Tom is good at biology.,Tom est bon en biologie.
I think Tom was born in Boston.,Je pense que Tom est né à Boston.
I had a hard time getting in.,J'ai eu du mal à rentrer.
I usually go out with my friends on Friday nights.,Je sors généralement avec mes amis le vendredi soir.
I don't have my key.,Je n'ai pas ma clé.
Would you like to be rich?,Voudriez-vous être riche ?
Butter is made from cream.,On fait le beurre avec de la crème.
I have returned.,Je suis revenu.
He's loaded.,Il est plein aux as.
Why does love make us so happy?,Pourquoi l'amour nous rend-il si heureux ?
I don't feel like celebrating.,Je n'ai pas le cœur à faire la fête.
I came here to save you.,Je suis venue ici pour vous secourir.
He rejected our offer.,Il rejeta notre proposition.
Do you know who that guy is?,Sais-tu qui est ce type ?
Did you invite him?,L'as-tu invité ?
Tom graduated.,Tom a eu son diplôme.
The song appealed to young people.,La chanson plaisait aux jeunes.
I'm not going to explain that to you now.,Je ne vais pas vous expliquer cela maintenant.
I guess I'm just a little sleepy.,Je suppose que j'ai juste un peu sommeil.
I have a big problem.,J'ai un gros problème.
"No matter what happens, you must be here by nine.","Peu importe ce qu'il se passe, tu dois être ici avant neuf heures."
He is used to talking to foreigners.,Il a l'habitude de parler à des étrangers.
Is it true that you breast-fed all your children?,C'est vrai que tu as allaité tous tes enfants ?
It's very likely Tom will do that.,Il est très probable que Tom le fasse.
Tom's excited.,Tom est excité.
Tom came to my home.,Tom est venu chez moi.
You should get back into bed.,Tu devrais retourner au lit.
Come outside with me.,Viens avec moi dehors.
I'm a hero.,Je suis un héros.
"Whatever you do, don't drop your new phone.","Quoi que tu fasses, ne fais pas tomber ton nouveau téléphone !"
I don't have a suit.,Je n'ai pas de costume.
Is he busy?,Est-il occupé ?
I thought you knew this area.,Je croyais que tu connaissais ce coin.
"All of a sudden, I remembered that I couldn't pay for so many books.",Tout à coup je me souvins que je ne pouvais pas payer autant de livres.
That is her car.,C'est son véhicule.
Is such a thing possible?,Est-ce qu'une telle chose est possible ?
Are you flirting with him?,Êtes-vous en train de le draguer ?
St. Patrick is the patron saint of Ireland.,Saint Patrice est le saint patron de l'Irlande.
My papers were in that box.,Mes papiers étaient dans cette boite.
You must see a doctor.,Tu dois voir un docteur.
You must be patient.,Tu dois être patient.
Everyone fell asleep.,Tout le monde s'est endormi.
I think it'll freeze tonight.,Je pense qu'il va geler ce soir.
"You're not really a millionaire, are you?","Vous n'êtes pas vraiment millionnaire, si ?"
You are good.,Vous êtes bons.
We hope many of you will come.,Nous espérons que vous viendrez nombreux.
I don't want to hear it.,Je ne veux pas entendre ça.
The letter will arrive in a week or so.,La lettre arrivera dans environ une semaine.
The car made a turn to the left.,La voiture a tourné sur la gauche.
The eagle soared majestically above the snow-covered peaks.,L'aigle s'est envolé majestueusement au-dessus des sommets enneigés.
Do you think Tom wants to eat now?,"Penses-tu que Tom a envie de manger, maintenant ?"
My hands are numb from the cold.,Mes mains sont engourdies par le froid.
"You're Tom, right?","Tu es Tom, n'est-ce pas ?"
The exchange rate of the dollar versus the euro has declined.,Le taux de change du dollar par rapport à l'euro a baissé.
Why blame Tom?,Pourquoi accuser Tom ?
How do I download the file?,Comment je télécharge le fichier ?
That's a surprise.,C'est une surprise.
I know it wasn't Tom.,Je sais que ce n'était pas Tom.
How was your nap?,Comment était ta sieste ?
We'll take it.,Nous la prenons.
Tom told me to wait here.,Tom m'a dit d'attendre ici.
I'd like to own a business.,J'aimerais posséder une affaire.
"Are the drinks free? ""Only for ladies.""",« Les consommations sont-elles gratuites ? » « Seulement pour les dames. »
What you said was false.,Ce que tu dit était faux.
What are you mad at me for?,Pourquoi es-tu en colère après moi ?
Everyone started arguing.,Tout le monde commença à se disputer.
The sun will set soon.,Le soleil va bientôt se coucher.
It seems those two are made for each other.,Il semble que ces deux-là sont faits l'un pour l'autre.
Tom didn't remember where he'd put his pen.,Tom ne se rappelait pas où il avait mis son stylo.
I need to keep my eyes open.,Il faut que je garde les yeux ouverts.
Who's the fastest one here?,Qui est ici le plus rapide ?
The desk is made of wood.,Le bureau est composé de bois.
We elected her chairperson.,Nous l'avons élue comme présidente.
We have limited resources.,Nous avons des ressources limitées.
I know you recently retired.,Je sais que vous êtes parti en retraite il y a peu.
Could you tell us what happened next?,Pourrais-tu nous dire ce qu'est arrivé après ?
You seem to be depressed this morning. What's the matter?,"Vous semblez déprimés, ce matin. Que ce passe-t-il ?"
Tom is in therapy.,Tom est en thérapie.
Are you looking for work?,Cherches-tu du travail ?
I'm a friend of your brother's.,Je suis un ami de ton frère.
This is awesome.,C'est fantastique !
Whose is that?,À qui est-ce ?
"For someone who's supposed to be an expert, you don't seem to know much.","Pour quelqu'un qui est censé être expert, vous ne semblez pas en savoir long."
He must be Tom's brother.,Il doit être le frère de Tom.
Have you looked in the bottom drawer?,Avez-vous regardé dans le tiroir du bas ?
This river becomes shallow at that point.,La rivière devient peu profonde à cet endroit.
May I visit you tomorrow?,Je peux passer chez toi demain ?
It's more fun than drinking coffee.,C'est plus marrant que de boire du café.
December has thirty-one days.,Décembre a 31 jours.
No one flinched.,Personne ne se déroba.
Are you sure?,Êtes-vous sûres ?
I've lost the car keys.,J'ai perdu les clés de la voiture.
You can rely on me.,Tu peux compter sur moi.
Don't touch that.,Ne touche pas à ça !
People usually don't like what they can't understand.,"En général, les gens n'aiment pas ce qu'ils ont du mal à comprendre."
My brother gave me a pair of jeans.,Mon frère m'a donné un jean.
"Folks, it's time I was leaving.","Les amis, il est temps que j'y aille."
Tom felt tired.,Tom se sentait fatigué.
I got involved in a brawl.,J'ai été impliqué dans une rixe.
He is no longer welcome here.,Il n'est plus le bienvenu ici.
Tom looks mad.,Tom a l'air furieux.
I've been expecting you.,Je vous ai attendue.
That was my second guess.,C'était ma deuxième idée.
Why didn't you listen to me?,Pourquoi ne m'avez-vous pas écoutée ?
Did you hurt yourself?,Tu t'es fait mal ?
This is useless.,C'est inutile.
How did you get to be a cop?,Comment êtes-vous devenu flic ?
We were in the living room when we heard the gunshot.,Nous nous trouvions dans le salon lorsque nous entendîmes la détonation.
What makes you think I'd want to do that?,Qu'est-ce qui vous fait penser que je voudrais faire cela ?
Is that too difficult?,Est-ce trop difficile ?
I'm taking a bath.,Je suis en train de prendre mon bain.
Tom's weak.,Tom est faible.
The store is closed on Mondays.,Le magasin est fermé le lundi.
I don't eat any bread.,Je ne mange pas de pain.
Do I look like a policeman to you?,"Ai-je l'air d'un policier, selon vous ?"
I need to check something out.,Je dois vérifier quelque chose.
"You can drive a car, can't you?","Tu sais conduire une voiture, n'est-ce pas ?"
Don't leave them alone.,Ne les laissez pas seules.
He is likely to win the game.,Il est probable qu'il gagne le jeu.
I have too many things on my mind these days.,J'ai trop de choses dans la tête ces jours-ci.
"Hey, open the door.","Hé, ouvre la porte."
I'm grateful to you for inviting me to the party.,Je vous remercie de m'avoir invitée à la fête.
The pocket edition is cheaper.,L'édition de poche est moins chère.
Don't treat me as if I were a child.,Ne me traite pas comme si j'étais un enfant.
I'd like to find a French-speaking doctor.,J'aimerais trouver un médecin qui parle français.
I'm too tired to do that.,Je suis trop fatiguée pour faire ça.
This place is fabulous.,Ce lieu est fabuleux.
Thanks so much.,Merci bien.
Choose the one you like.,Choisis celui qui te plaît.
Do you mind if I open the window?,Vois-tu un inconvénient à ce que j'ouvre la fenêtre ?
I can't drink any more beer.,Je ne peux boire davantage de bière.
Are you hiding something?,Est-ce que tu caches quelque chose ?
Tom says he knows why you did that.,Tom dit savoir pourquoi tu as fait ça.
Thanks a lot.,Merci mille fois !
The river flows between the two countries.,La rivière coule entre les deux pays.
That man didn't give me his name.,Cet homme ne m'a pas donné son nom.
I can't believe I'm kissing you.,Je n'arrive pas à croire que je t'embrasse.
Where did you get this information?,Où as-tu eu cette information ?
I'm almost scared to talk with you.,Je suis presque effrayé de vous parler.
You've got to go.,Il faut que tu y ailles.
I can't believe I let you talk me into volunteering.,Je n'arrive pas à croire que je te laisse me persuader de me porter volontaire.
It's about time you got a haircut.,Il serait temps que tu te coupes les cheveux.
She scrubbed the kitchen floor with a brush.,Elle a nettoyé le sol de la cuisine à l'aide d'une brosse.
That better not be Tom.,Cela vaudrait mieux que ce ne soit pas Tom.
The dog marked its territory.,Le chien a marqué son territoire.
Are you coming with me?,Tu viens avec moi ?
He likes to dress up as a police officer.,Il aime se déguiser en officier de police.
This was a mistake.,Ça a été une erreur.
That should be enough.,Ça devrait suffire.
He went to art school to study painting and sculpture.,Il fréquenta une académie des beaux-arts afin d'étudier la peinture et la sculpture.
We must talk her out of this foolish plan.,Nous devons la persuader de laisser tomber ce plan stupide.
I've got a bad hangover.,J'ai une énorme gueule de bois.
The company stopped losing money.,La compagnie a arrêté de perdre de l'argent.
You have to get up.,Vous devez vous lever.
Anyone can do their bit to protect the environment.,Chacun peut apporter sa pierre à la protection de l'environnement.
You're too skinny.,Tu es trop maigrichon.
How did you get in here?,Comment as-tu pénétré ici ?
We loved that house.,Nous aimions cette maison.
They're terrified of you.,Vous les terrifiez.
Who made this cake?,Qui a fait ce gâteau ?
The food was better in prison.,La nourriture était meilleure en prison.
Tom knows that Mary has to do that.,Tom sait que Marie a à faire ça.
Don't make me angry.,Ne me fâche pas.
It may possibly be fine tomorrow.,Le temps peut être beau demain.
Who's going to be next?,Qui sera le suivant ?
I know Tom is resourceful.,Je sais que Tom est plein de ressources.
How long did you stay abroad?,Combien de temps êtes-vous resté à l'étranger ?
Do you charge for delivery?,Fais-tu payer la livraison ?
We live in the country during the summer.,Nous vivons à la campagne durant l'été.
I can swim well.,Je sais bien nager.
I don't understand and I'm not used to not understanding. Please explain it once more.,"Je ne comprends pas et je ne suis pas habitué à ne pas comprendre. Veuillez l'expliquer à nouveau, je vous prie."
They huddled together.,Elles se blottirent l'une contre l'autre.
People who break the law are punished.,Les gens qui violent la loi sont punies.
She cut the cake in two.,Elle coupa le gâteau en deux.
Have you given any more thought to what I told you?,As-tu réfléchis à ce que je t'ai dit ?
We're worried.,Nous nous faisons du souci.
Tom will be an adult soon.,Tom sera bientôt majeur.
Scientists are slowly piecing together the mechanism of aging.,Les scientifiques commencent lentement à assembler les mécanismes de la vieillesse.
Many children learn to use a computer even before entering school.,Beaucoup d'enfants apprennent à utiliser un ordinateur même avant d'entrer à l'école.
I have plenty of friends.,J'ai plein d'amies.
This is for my friend.,C'est pour mon ami.
She fled for fear of being caught.,Elle a fui par peur d'être capturée.
I'm looking forward to going to the concert.,J'ai hâte d'aller au concert.
"Unfortunately, I missed all the fun.","Malheureusement, j'ai loupé tout l'amusement."
The sky became darker and darker.,Le ciel devenait de plus en plus sombre.
Tom did a sloppy job.,Tom a bâclé le travail.
This caterpillar will become a beautiful butterfly.,Cette chenille deviendra un beau papillon.
An insurgency led by Maoists broke out in 1996.,Une insurrection menée par des maoïstes a éclaté en 1996.
I hope my new stepfather sticks around longer than the last one.,J'espère que mon nouveau beau-père va rester dans le coin plus longtemps que le dernier.
You have a lot of nerve!,Vous avez beaucoup de courage !
I'm a little bit jealous.,Je suis un tantinet jalouse.
He's missed the boat.,Il a loupé le coche.
Don't lose your purse.,Ne perds pas ton porte-monnaie.
That's not what Tom meant.,Ce n'est pas ce que Tom voulait dire.
What do you need a doctor for?,Pourquoi avez vous besoin d'un médecin ?
Those who know do not talk. Those who talk do not know.,Ceux qui savent ne parlent pas. Ceux qui parlent ne savent pas.
We need to eat.,Il nous faut manger.
I did what I wanted to do.,J'ai fait ce que je voulais faire.
Tom doesn't like living alone.,Tom n'aime pas vivre seul.
She got married when she was twenty-five.,Elle s'est mariée à 25 ans.
Do you have any plans for today?,As-tu des projets pour la journée ?
That's the worst thing that could possibly happen.,C'est la pire chose qui pouvait se produire.
It's a misunderstanding.,C'est un quiproquo.
I'll trust you.,Je vous ferai confiance.
What would we do without you?,Que ferions-nous sans toi ?
You're such a flirt.,Tu es une de ces dragueuse !
Tom giggled again.,Tom a encore ricané.
What is the theme of his latest novel?,Quel est le sujet de son dernier roman ?
Tom's arm must be amputated.,Le bras de Tom doit être amputé.
Even the greatest scholar can't solve that.,Même le plus grand des érudits ne peut pas résoudre cela.
I thought you were injured.,Je pensais que vous étiez blessés.
I just know that I don't want to be married to you.,Je sais tout simplement que je ne veux pas être marié avec toi.
I thought that you were going to stay home.,J'ai pensé que tu allais rester chez toi.
Do you know anyone who needs a job?,Connais-tu quelqu'un qui a besoin d'un travail ?
We should've taken the schedule into consideration.,Nous aurions dû prendre en compte les horaires.
Who would do something like this?,Qui ferait une chose pareille ?
There is a bridge over the pond.,Il y a un pont au-dessus de l'étang.
Write me.,Écrivez-moi !
Tom is skittish.,Tom est surexcité.
It'll be tricky.,Ça sera délicat.
"I'm sorry, I don't understand.","Je suis désolée, je ne comprends pas."
Who are you talking with?,Avec qui parles-tu ?
He filled the bottle with water.,Il remplit la bouteille d'eau.
My father makes good use of his time.,Mon père fait bon usage de son temps.
I'll see you in the morning.,On se voit demain matin.
I don't have any money.,Je n'ai pas un kopeck.
I took my shoes off and threw them out the window.,J'ai enlevé mes chaussures et les ai jetées par la fenêtre.
Tom was helping me.,Tom m'aidait.
I'm feeling fine now.,Maintenant je me sens bien.
Wait for me downstairs. I'll be there in a minute.,"Attends-moi en bas, j'arrive dans une minute."
"If it gets boring, I'll go home.","Si ça devient ennuyeux, j'irai chez moi."
He tried getting close to her using every means possible.,Il tenta de s'approcher d'elle en utilisant tous les moyens possibles.
That's the last time I saw him.,C'est la dernière fois que je l'ai vu.
The weather is unusual today.,"Le temps est inhabituel, aujourd'hui."
The storm stopped the train.,La tempête a fait arrêter le train.
A 6% yield is guaranteed on the investment.,Un rendement de 6% sur investissement est garanti.
It became a habit.,C'est devenu une habitude.
I was really worried.,J'étais vraiment inquiet.
Compare the copy with the original.,Compare la copie à l'original.
Everybody blames you.,Tout le monde te rend responsable.
I love making desserts.,J'adore faire des desserts.
It's dangerous to talk on the phone and drive at the same time.,Il est dangereux de téléphoner au volant.
Please leave me alone.,"S'il vous plaît, laissez-moi tranquille."
Tom abandoned that idea.,Tom abandonna cette idée.
I think that you should go to Australia for Christmas.,Je pense que tu devrais aller en Australie pour Noël.
I was going to visit you yesterday.,J'avais l'intention de te rendre visite hier.
This will never change.,Ça ne changera jamais.
I'm free today.,Je suis libre aujourd'hui.
You should be more careful the next time.,"Vous devriez être plus prudents, la prochaine fois."
"I really don't think that Tom did that, but maybe he did.","Je ne pense pas vraiment que Tom l'a fait, mais sait-on jamais."
Let's proceed.,Poursuivons.
You're ridiculous.,Vous êtes ridicule.
I didn't really care about that.,Je ne m'en suis pas vraiment soucié.
I'm fed up with all their lies.,Je suis fatigué de tous leurs mensonges.
Where do you want to go tomorrow?,Où voulez-vous aller demain ?
You're really awesome.,Tu es vraiment géniale.
How did you know all that?,Comment savais-tu tout cela ?
Press Enter.,Appuyer sur la touche Entrée.
He wants to get rid of his books.,Il veut se débarrasser de ses livres.
I don't know where he is or what he's doing.,Je ne sais ni où il est ni ce qu'il fait.
The price of this camera is very high.,Le prix de cet appareil photo est très élevé.
Tom replied in French.,Tom a répondu en français.
He hid his toys under the bed.,Il a caché ses jouets sous le lit.
She disguised herself as him.,Elle se déguisa en lui.
I've got a question for you.,J'ai une question à vous poser.
I'm buying myself a new pair of shoes.,Je m'achète une nouvelle paire de chaussures.
Truer words have never been spoken.,On n'a jamais prononcé de paroles plus vraies.
Does Tom have lots of friends?,Tom a-t-il beaucoup d’amies ?
I need paint.,J'ai besoin de peinture.
What should I buy Tom for Christmas?,Que dois-je acheter à Tom pour Noël ?
"No, I didn't go.","Non, je n'y suis pas allé."
I think I'd be a good teacher.,Je pense que je serais un bon enseignant.
"As far as I'm concerned, I have no objection to the plan.","En ce qui me concerne, je n'ai aucune objection au projet."
I'm used to working all night.,Je suis habituée à travailler toute la nuit.
What are they wanted for?,Pourquoi sont-ils recherchés ?
This is the place I told Tom about.,C'est l'endroit dont j'ai parlé à Tom.
They should've noticed me.,Ils auraient dû me remarquer.
This rope isn't strong enough.,Cette corde n'est pas assez solide.
You caught me off-guard.,Vous m'avez pris au dépourvu.
How do you know that Tom did it?,Comment sais-tu que Tom l'a fait?
"You don't fool me, you know.","Vous ne m'abusez pas, vous savez."
Tom ran all the way home.,Tom a couru jusqu'à chez lui.
I still have a few minutes.,J'ai encore quelques minutes.
He tried to kill himself.,Il a tenté de se suicider.
Close the hatch.,Fermez la trappe.
I didn't know that would happen.,Je ne savais pas que cela arriverait.
I don't want to spend any more time than necessary cleaning the house.,Je ne veux pas passer davantage de temps que nécessaire à nettoyer la maison.
What'll happen next?,Que va-t-il se passer ensuite ?
"They survived, even though the building was destroyed.","Ce fut eux qui survécurent, même si l'immeuble fut détruit."
"I like music, particularly classical music.","J'aime la musique, surtout classique."
I would rather die than live in dishonor.,Plutôt mourir que de vivre dans le déshonneur.
"Sooner or later, I'll probably get tired of doing this.",Je vais sûrement finir par me fatiguer de faire ça.
I'm drinking water.,Je bois de l'eau.
A long piece of thread easily becomes tangled up.,Un long fil s'emmêle facilement.
"He turned the bottle upside down and shook it, but still the honey wouldn't come out.","Il renversa la bouteille et la secoua, mais malgré tout le miel n'en sortait pas."
The sunset is really beautiful here.,Le coucher de soleil est vraiment magnifique ici.
They have the right to do so.,Ils ont le droit de le faire.
I remember this poem.,Je me souviens de ce poème.
Snow completely covered the town.,La neige recouvrait complètement la ville.
We all know that Tom didn't win.,Nous savons tous que Tom n'a pas gagné.
I know that I don't deserve you.,Je sais que je ne te mérite pas.
How do you become rich?,Comment devenir riche ?
Tom's mood has changed.,L'humeur de Tom a changé.
May I have a program?,Puis-je avoir un programme ?
"When we started out designing web pages, we were the only ones doing it in this part of the country.","Quand nous avons commencé à concevoir des pages web, nous étions les seuls à le faire dans cette partie du pays."
Tom will be buried on Monday.,Tom sera enterré lundi.
I just wanted a shoulder to cry on.,Je voulais juste une épaule pour pleurer.
The snow lasted four days.,La neige a duré quatre jours.
I guess I'd better be going.,Je suppose que je ferais mieux de me mettre en route.
Tom said he didn't believe it.,Tom disait qu'il n'y croyait pas.
Who's seen Tom?,Qui a vu Tom ?
Can you honestly imagine that happening?,Pouvez-vous honnêtement imaginer cela se produire ?
Tom was elderly.,Tom était âgé.
Tom tried to lighten the mood.,Tom essaya de détendre l'atmosphère.
Everyone pronounces my name wrong.,Tout le monde prononce mal mon nom.
I must insist.,Il me faut insister.
It's a joke.,C'est une plaisanterie.
How do you make the font bigger?,Comment fait-on pour agrandir la police de caractères ?
I've lost your phone number.,J'ai perdu votre numéro de téléphone.
I'm sure that's what I need.,Je suis sûr que c'est ce dont j'ai besoin.
She couldn't convince him to accept a personal check.,Elle ne put le convaincre d'accepter un chèque personnel.
You talk too much.,Vous parlez trop.
Tom could see that Mary was about to burst into tears.,Tom pouvait voir que Mary allait éclater en sanglots.
I've got good news.,J'ai de bonnes nouvelles.
We're married now.,Nous sommes désormais mariées.
You don't have to come see me.,Tu n'es pas obligée de venir me voir.
I think you'll make it.,Je pense que tu y arriveras.
I think we've made our point.,Je pense que nous avons exprimé notre point de vue.
Why did you have to go snooping around?,Pourquoi as-tu eu besoin d'aller fouiner ?
I'd rather do this by myself.,Je préférerais le faire seule.
"I've made a mistake, haven't I?","J'ai fait une erreur, non ?"
Click here to register.,Cliquez ici pour vous inscrire.
"No matter how bad it gets, she won't die from that disease.","Mais quoi qu'il arrive, elle ne mourra pas de cette maladie."
It's never been done before.,Ça n'a jamais été fait auparavant.
Tom isn't stronger than me.,Tom n'est pas plus fort que moi.
When do you plan on beginning?,Quand prévois-tu de commencer ?
He laid himself flat on the floor.,Il s'est allongé sur le plancher.
I know that I'm rambling.,Je sais que je radote.
Where did you learn this?,Où as-tu appris ça ?
She hurried across the lawn.,Elle se précipita à travers la pelouse.
I thought you knew.,Je pensais que vous saviez.
I didn't show those pictures to anybody.,Je n'ai montré ces photos à personne.
I'd never been late for school before.,"Jusqu'à maintenant, je n'avais jamais été en retard à l'école."
There is a television in this room.,Il y a une télévision dans cette pièce.
He is the captain of the team.,Il est capitaine de l'équipe.
How long you will be in Boston?,Combien de temps allez-vous rester à Boston ?
We're in love with each other.,Nous sommes amoureux.
This is for my friend.,Ceci est pour mon ami.
You're absolutely right.,Tu as parfaitement raison.
I heard a woman scream.,J'entendis une femme crier.
Would you do that if you had the chance?,"Le feriez-vous, si vous en aviez l'occasion ?"
I'm not looking for sympathy.,Je ne cherche pas la sympathie.
Tom is likely to be there.,Tom sera probablement là.
You don't seem to want to come with us.,Il ne semble pas que vous veuillez venir avec nous.
You're welcome to do anything you like.,Fais ce qu'il te plaît.
Could you help me do this?,Pourriez-vous m'aider à faire ceci ?
Let's talk about this tomorrow.,Parlons de ça demain.
A teenager sometimes acts like a baby.,Un adolescent agit parfois comme un bébé.
I'm not ready to go yet.,Je ne suis pas encore prêt à y aller.
How much longer will I have to stay in the hospital?,Combien de temps encore devrai-je rester à l'hôpital ?
Rainy days make me depressed.,Les jours de pluie me dépriment.
I didn't see anybody.,Je n'ai vu personne.
I'm sure that you'll succeed.,Je suis certaine que vous réussirez.
I got up too early.,Je me suis levée trop tôt.
Listen carefully.,Écoutez-moi bien !
My favorite sport is skiing.,Mon sport préféré est le ski.
Better luck next time.,Ça ira mieux la prochaine fois.
Will Tom die?,Tom va-t-il mourir ?
We're all done.,Nous en avons terminé.
How did you accomplish this?,Comment as-tu réussi à faire ça ?
We're both insane.,Nous sommes toutes deux folles.
I'm not asleep yet.,Je ne dors pas encore.
He is drawing a picture.,Il est en train de dessiner une image.
I'm finished with you.,J'en ai fini avec vous.
Raise your hand.,Lève la main.
Tom took a seat across from Mary.,Tom s'assit en face de Marie.
We visited our father's grave.,Nous nous sommes rendus à la tombe de notre père.
We're fine.,Nous allons bien.
It was nice to speak with her.,C'était agréable de parler avec elle.
"If you want to sell your old sofa, why not put an advertisement in the local paper?","Si tu veux vendre ton vieux canapé, pourquoi ne pas mettre une annonce dans le journal local ?"
I seldom eat dairy products.,Je mange rarement de produits laitiers.
What line of work are you in?,Dans quelle branche travaillez-vous ?
The canary is in the cage on the window ledge.,Le canari est dans la cage sur le rebord de la fenêtre.
We will have to consider each application on a case-by-case basis.,Nous devrons étudier chaque application au cas par cas.
When do classes start?,Quand les cours commencent-ils ?
I had a really great time with your family.,J'ai vraiment passé du bon temps avec votre famille.
Don't talk to me like this.,Ne me parle pas ainsi !
Get back here.,Reviens ici !
This shop has more candy than that shop.,Ce magasin a plus de bonbons que celui-là.
The problem got out of hand.,Le problème est devenu incontrôlable.
He believes he knows everything.,Il croit tout savoir.
I've got other plans.,J'ai d'autres plans.
Everyone looks confused.,Tout le monde a l'air désorienté.
I was wondering the same thing.,Je me demandais la même chose.
You're not allowed to park here.,Tu n'es pas autorisée à te garer ici.
I value your friendship very much.,J'apprécie énormément ton amitié.
Don't you have better things to do?,N'avez-vous rien de mieux à faire ?
Are you making friends here?,"Te fais-tu des amis, ici ?"
I could sure use that money.,Je pourrais certainement employer cet argent.
He'll be here real soon.,Il sera là d'un instant à l'autre.
"Did you get that? ""No, not at all.""","« Avez-vous compris ça ? » « Non, pas du tout. »"
How can you not see that?,Comment peux-tu ne pas voir cela ?
