en,fr
Tom does it very well.,Tom le fait très bien.
Tom doesn't need this.,Tom n'en a pas besoin.
Tom graduated in 2013.,Tom a été diplômé en 2013.
Tom is a truck driver.,Tom est conducteur routier.
Tom is afraid of bees.,Tom a peur des abeilles.
Tom is always helpful.,Tom est toujours serviable.
Tom is claustrophobic.,Tom est claustrophobe.
Tom is in your office.,Thomas est dans ton bureau.
Tom is unapproachable.,Tom est inaccessible.
Tom knows how to swim.,Tom sait nager.
Tom likes to eat fast.,Tom aime manger vite.
Tom looks embarrassed.,Tom semble gêné.
Tom must learn French.,Tom doit apprendre le français.
Tom plugged in the TV.,Tom a branché la télé.
Tom still despises me.,Tom me méprise encore.
Tom took Mary's money.,Tom prit l'argent de Mary.
Tom was ready to jump.,Tom était prêt à se lancer.
Tom wasn't my husband.,Tom n'était pas mon mari.
"Tom's a big, fat slob.",Tom est gras comme un porc.
Tom's boat was stolen.,Le bateau de Tom a été volé.
Tom's hands are dirty.,Tom a les mains sales.
Tomorrow is Christmas.,"Demain, c'est Noël."
Wash your hands first.,Lave-toi d'abord les mains.
We all got in the car.,Nous montâmes tous dans la voiture.
We are short of money.,Nous sommes à court d'argent.
We brought it with us.,Nous l'avons amené avec nous.
We can live with that.,Nous pouvons vivre avec ça.
We can't help Tom now.,Nous ne pouvons pas aider Tom maintenant.
We can't see anything.,Nous ne pouvons rien voir.
We don't hear a thing.,Nous n'entendons rien.
We don't want to know.,On veut pas savoir.
We enjoyed the dinner.,Nous avons apprécié le dîner.
We have time to spare.,Nous avons le temps qu'il faut.
We have to have focus.,Nous devons nous concentrer.
We know all about you.,Nous savons tout à ton propos.
We left the door open.,Nous avons laissé la porte ouverte.
We need to study more.,Il faut qu’on étudie plus.
We no longer need you.,Nous n'avons plus besoin de toi.
We ought to do better.,Nous devrions mieux faire.
We took turns driving.,Nous nous relayâmes pour conduire la voiture.
We walked to the park.,Nous avons marché jusqu'au parc.
We'll give you a call.,On t'appellera.
We'll need everything.,Il nous faudra tout.
We'll travel together.,Nous voyagerons ensemble.
We're almost finished.,Nous avons presque terminé.
We're going for lunch.,Nous allons déjeuner.
We've got to act fast.,Il nous faut agir vite.
Were you even tempted?,As-tu même été tenté ?
Were you really angry?,Étiez-vous vraiment en colère ?
What a beautiful room!,Quelle belle pièce !
What are you drinking?,Qu'es-tu en train de boire ?
What are you thinking?,Qu'as-tu à l'esprit ?
What can I do you for?,Que puis-je faire pour vous ?
What can you make out?,Que parviens-tu à distinguer ?
What did you just say?,Que viens-tu de dire ?
What did you tell Tom?,Qu'avez-vous dit à Tom ?
What do announcers do?,Que font les présentateurs ?
What took you so long?,Qu'est-ce qui vous a pris tant de temps ?
What's all the ruckus?,C'est quoi tout ce bordel ?
What's happening here?,Que se passe-t-il ici ?
What's the text about?,De quoi traite le texte ?
Whatever he says goes.,Quoi qu'il dise conviendra.
Where are they living?,Où habitent-elles ?
Where did you hide it?,Où l'avez-vous caché ?
Where do I need to go?,Où dois-je aller ?
Where is the elevator?,Où se trouve l'ascenseur ?
Where is the elevator?,Où est l'ascenseur ?
Where were the others?,Où étaient les autres ?
Where were they going?,Où allaient-ils ?
Where were they going?,Où allaient-elles ?
Where will you put it?,Où allez-vous le mettre ?
Where's my microphone?,Où est mon micro ?
Which one did you buy?,Lequel as-tu acheté ?
Who asked you to sing?,Qui t'a demandé de chanter ?
Who ate all the pizza?,Qui a mangé toute la pizza ?
Who cares about facts?,Qui se soucie des faits ?
Who told you all that?,Qui vous a dit tout cela ?
Who's hiding in there?,Qui est caché là-dedans ?
Whose bicycle is that?,À qui est ce vélo ?
Why did they hire you?,Pourquoi vous ont-elles recrutée ?
Why did you buy a car?,Pourquoi as-tu acheté une voiture ?
Why did you come here?,Pourquoi êtes-vous venus ici ?
Will you accompany me?,M'accompagneras-tu ?
You are a good person.,T'es un mec bien.
You can't go home now.,Vous ne pouvez pas rentrer maintenant.
You deserve a present.,Vous méritez un cadeau.
You did all you could.,Tu as fait de ton mieux.
You don't belong here.,Vous n'avez rien à faire là.
You don't belong here.,Vous n'appartenez pas à cette société.
You have to try again.,Vous devez essayer à nouveau.
You know I have to go.,Tu sais que je dois y aller.
You know I have to go.,Tu sais que je dois partir.
You make it look easy.,Ça semble tellement simple avec toi.
You must know I snore.,Tu dois savoir que je ronfle.
You must study French.,Vous devez étudier le français.
You must've lost them.,Tu as dû les perdre.
You need an ambulance.,Tu as besoin d'une ambulance.
You ruined everything.,Tu as tout foutu en l'air.
You're a good student.,Tu es une bonne étudiante.
You're always singing.,Vous êtes tout le temps en train de chanter.
You're doing it wrong!,Tu le fais de travers !
You're hearing things.,Tu entends des choses.
You're just different.,Tu es juste différent.
You're not that crazy.,Tu n'es pas si fou.
You're perfect for me.,Vous êtes parfaite pour moi.
You're probably tired.,Vous êtes probablement fatiguées.
You're pulling my leg.,Tu me fais marcher.
You're really selfish.,Vous êtes vraiment égoïste.
You're so predictable.,Tu es tellement prévisible !
You're very emotional.,Tu es très émotive.
"You're very kind, Tom.","Tu es très gentil, Tom."
You're very observant.,Vous êtes très observatrice.
Your plan didn't work.,Ton projet n'a pas fonctionné.
A book is on the table.,Il y a un livre sur la table.
All seats are reserved.,Tous les sièges sont réservés.
All the money was gone.,Tout l'argent avait disparu.
Are these your glasses?,Ce sont vos lunettes ?
Are they ready to talk?,Sont-ils prêts à discuter ?
Are you an interpreter?,Êtes-vous interprète ?
Are you being punished?,Es-tu puni?
Are you being truthful?,Tu es sincère ?
Are you falling for me?,Êtes-vous en train de tomber amoureux de moi ?
Are you free on Monday?,Êtes-vous libre lundi ?
Are you good at skiing?,Tu es bon en ski ?
Are you laughing at me?,Est-ce de moi que vous riez ?
Are you my real mother?,Êtes-vous ma vrai mère ?
Are you ready for that?,Y es-tu prêt ?
Are you ready to begin?,Es-tu prête à t'y mettre ?
Are you ready to leave?,Êtes-vous prêtes à partir ?
Are you speaking to me?,C'est à moi que tu parles ?
Are you threatening me?,Êtes-vous en train de me menacer ?
Can the report be true?,Le rapport peut-il être vrai ?
Can we afford all this?,Avons-nous les moyens de tout ceci ?
Can we turn the TV off?,Pouvons-nous éteindre la télévision ?
Classes start tomorrow.,Les classes commenceront demain.
Come and dance with me.,Viens et danse avec moi.
Compare the signatures.,Compare les signatures.
Could you explain that?,Pourriez-vous expliquer cela ?
"Could you stop, please?","Pourriez-vous cesser, je vous prie ?"
Dead men tell no tales.,Les morts ne racontent pas d'histoires.
Did I ask your opinion?,Vous ai-je demandé votre opinion ?
Did anybody take notes?,Quelqu'un a-t-il pris des notes ?
Did that really happen?,Est-ce que ça s'est vraiment produit ?
Did they find anything?,Ont-elles trouvé quoi que ce soit ?
Did you ask the others?,Avez-vous demandé aux autres ?
Did you enjoy the show?,Avez-vous apprécié le spectacle ?
Did you get her letter?,As-tu reçu sa lettre ?
Did you like the movie?,As-tu aimé le film ?
Did you like the movie?,Le film vous a-t-il plu ?
Did you watch the game?,Avez-vous regardé la partie ?
Do you enjoy traveling?,Aimes-tu voyager ?
Do you give to charity?,Fais-tu la charité ?
Do you have any cheese?,Est-ce que tu as un peu de fromage ?
Do you play any sports?,Pratiquez-vous quelque sport ?
Do you want to be rich?,Voulez-vous être riche ?
Does the coat fit well?,La veste lui va bien ?
Don't ever do it again.,Ne refais jamais ça !
Don't leave them alone.,Ne les laissez pas seules.
Don't spoil your child.,Ne gâtez pas votre enfant.
Don't tell anyone that.,Ne dites cela à personne.
Don't worry about that.,Ne t'en fais pas à propos de ça.
Elves have pointy ears.,Les Elfes ont les oreilles en pointes.
Everybody was startled.,Tout le monde fut arrêté.
Everyone has an accent.,Tout le monde a un accent.
Everyone needs friends.,Tout le monde a besoin d'amis.
Fancy meeting you here!,Tiens ! Toi ici !
French isn't that hard.,Le français n'est pas si difficile que ça.
Get a hammer and nails.,Prends un marteau et des clous.
Get me out of here now.,Sortez-moi de là maintenant !
Go over the list again.,Revoyez la liste.
Hand me that oven mitt.,Passe-moi cette manique.
Has he arrived already?,Est-il déjà arrivé ?
Have you put on weight?,As-tu pris du poids ?
Have you read this yet?,As-tu déjà lu ceci ?
Have you told your mom?,L'as-tu dit à ta mère ?
He begged for his life.,Il supplia qu'on épargne sa vie.
He came home very late.,Il rentra chez lui fort tard.
He climbs trees easily.,Il grimpe facilement aux arbres.
He didn't see anything.,Il ne vit rien.
He got the first prize.,Il a décroché le premier prix.
He has broad shoulders.,Il a de larges épaules.
He inherited the house.,Il hérita de la maison.
He is in love with her.,Il est amoureux d'elle.
He is playing outdoors.,Il joue dehors.
He isn't alone anymore.,Il n'est plus seul.
He likes reading books.,Il aime lire des livres.
He missed the deadline.,Il a loupé la date limite.
He often skipped meals.,Il sautait souvent des repas.
He seems very pleasant.,Il semble très agréable.
He swallowed his pride.,Il ravala sa fierté.
He turned on the radio.,Il alluma la radio.
He used the dictionary.,Il utilisa le dictionnaire.
He wants only the best.,Il ne veut que le meilleur.
He was a brave soldier.,C'était un brave soldat.
He was drunk and angry.,Il était soûl et en colère.
He was too old to swim.,Il était trop vieux pour nager.
He was visibly nervous.,Il était visiblement nerveux.
He's strange sometimes.,Il est parfois bizarre.
He's writing his diary.,Il écrit son journal.
Here's what you wanted.,Voici ce que tu voulais.
His plan was discarded.,Son plan fut rejeté.
How are you getting on?,Comment t'en sors-tu ?
How could I lie to you?,Comment pourrais-je vous mentir ?
How did Tom get caught?,Comment Tom s'est-il fait attraper ?
How did you answer Tom?,Comment avez-vous répondu à Tom ?
How did you get caught?,Comment vous êtes-vous fait prendre ?
How did you get caught?,Comment vous êtes-vous fait attraper ?
How did your speech go?,Comment s'est déroulé votre discours ?
How long is the bridge?,De quelle longueur est ce pont ?
How long would it take?,Combien de temps cela prendra-t-il ?
How much did they cost?,Combien ont-ils coûté ?
How thick is the board?,Quelle est l'épaisseur du tableau ?
How well can you dance?,Jusqu'à quel point es-tu bonne danseuse ?
I came looking for you.,Je suis venu à votre recherche.
I came with my friends.,Je suis venue avec mes amis.
I came with my friends.,Je vins avec mes amis.
I can do it all myself.,Je peux le faire par mes propres moyens.
I can't find my wallet.,Je ne parviens pas à trouver mon portefeuille.
I can't give it to you.,Je ne peux pas te la donner.
I can't go to the mall.,Je ne peux pas me rendre à la galerie commerciale.
I can't just stay here.,Je ne me résous pas à juste rester ici.
I can't put up with it.,Je ne peux pas le supporter.
I can't think straight.,Je n'arrive pas à réfléchir correctement.
I can't wait that long.,Je ne peux pas attendre aussi longtemps.
I decided to buy a car.,J'ai décidé d'acheter une voiture.
I did it for the money.,Je l'ai fait pour l'argent.
I didn't do this alone.,Je n'ai pas fait ça tout seul.
I didn't know you then.,"Je ne vous connaissais pas, alors."
I didn't want anything.,Je ne voulais rien.
I don't have insurance.,Je ne suis pas assuré.
I don't like your tone.,Je n'apprécie pas votre ton.
I don't need a partner.,Je n'ai pas besoin de partenaire.
I don't need your help.,Je n'ai pas besoin de ton aide.
I don't sense anything.,Je ne sens rien.
I enjoyed your company.,J'ai pris plaisir à votre compagnie.
I feel like I know you.,J'ai le sentiment de te connaître.
I feel secure with him.,Je me sens en sécurité avec lui.
I go to driving school.,Je vais à l'auto-école.
I got an anonymous tip.,J'ai reçu un tuyau anonyme.
I got it for Christmas.,Je l'ai eu pour Noël.
I had an asthma attack.,J'ai eu une crise d'asthme.
I hardly even know you.,Je vous connais à peine.
I hate studying French.,Je déteste étudier le français.
I have a wife and kids.,J'ai une femme et des enfants.
I have lots of friends.,Je dispose de nombreux amis.
I haven't given up yet.,Je n'ai pas encore abandonné.
I haven't got a chance.,Je n'ai aucune chance.
I heard the explosions.,J'ai entendu la détonation.
I hope we achieve that.,J'espère que nous finirons cela.
I knew before you knew.,J'ai su avant vous.
I know I owe you money.,Je sais que je te dois de l'argent.
I know Tom is a farmer.,Je sais que Tom est fermier.
I know Tom is a genius.,Je sais que Tom est un génie.
I know where Tom lives.,Je sais où Tom vit.
I know you hate school.,Je sais que tu détestes l'école.
I know you like sports.,Je sais que tu aimes le sport.
I love Christmas music.,J'aime la musique de Noël.
I love Christmas songs.,J'adore les chansons de Noël.
I majored in chemistry.,J'ai fait des études de chimie.
I meet him at the club.,Je le rencontre au cercle.
I moved here yesterday.,J'ai emménagé ici hier.
I need a place to stay.,J'ai besoin d'un endroit où séjourner.
I need to learn French.,Je dois apprendre le français.
I never read that book.,Je n'ai jamais lu ce livre.
I only need to buy one.,J'ai seulement besoin d'en acheter un.
I quite agree with you.,Je suis tout à fait d'accord avec vous.
I read a lot of novels.,J'ai lu de nombreux romans.
I read it to my family.,Je l'ai lu à ma famille.
I really like that guy.,J'apprécie vraiment ce garçon.
I should've known this.,J'aurais dû savoir ceci.
I should've warned you.,J'aurais dû vous prévenir.
I squeezed the trigger.,J'ai pressé la détente.
I still have my doubts.,J'ai encore des doutes.
I suppose you're right.,Je suppose que vous avez raison.
I think I'm just tired.,Je pense juste être fatigué.
I think Tom is amusing.,Je trouve Tom amusant.
I think he's competent.,Je pense qu'il est compétent.
I think you look great.,Je pense que tu as l'air super.
I thought I'd lost you.,Je pensais que je vous avais perdue.
I want to cheer you up.,Je veux te remonter le moral.
I want to go right now.,Je veux y aller tout de suite.
I want to take a break.,Je veux faire une pause.
I want you to be quiet.,Je veux que vous soyez silencieuses.
I want you to trust me.,Je veux que vous me fassiez confiance.
I was really very busy.,J'étais vraiment très occupée.
I was there a year ago.,J'étais là il y a un an.
I was very disoriented.,J'étais très désorientée.
I was writing a letter.,J'étais en train d'écrire une lettre.
I went straight to bed.,J'allai directement au lit.
I will do it right now.,Je vais le faire maintenant.
I'd better go with you.,Je ferais mieux d'aller avec vous.
I'd gladly go with you.,J'irais volontiers avec vous.
I'll be going with you.,J'irai avec vous.
I'll handle that later.,Je m'occuperai de ça plus tard.
I'll tell you my story.,Je te dirai mon histoire.
"I'm Mary, Tom's sister.","Je suis Marie, la sœur de Tom."
I'm a very busy person.,Je suis une personne très occupée.
I'm afraid of drowning.,J'ai peur de me noyer.
I'm asking you to stay.,Je te demande de rester.
I'm happy you liked it.,Je suis heureux que vous l'ayez aimé.
I'm listening to music.,Je suis en train d'écouter de la musique.
I'm not making this up.,Je ne l'invente pas.
I'm not ready to fight.,Je ne suis pas prêt à me battre.
I'm ready to accept it.,Je suis prêt à l'accepter.
I'm ready to accept it.,Je suis prête à l'accepter.
I'm reporting for duty.,Au rapport.
"I'm your friend, right?","Je suis bien ton ami, non ?"
I've already done that.,J'ai déjà fait ça.
I've broken my glasses.,J'ai brisé mes lunettes.
I've emptied the trash.,J'ai vidé la poubelle.
I've only got one left.,Il ne m'en reste qu'un.
I've only seen it once.,Je ne l'ai vu qu'une fois.
Is it always like this?,Est-ce toujours ainsi ?
Is that a cat or a dog?,Est-ce un chat ou un chien ?
Is this a common thing?,C'est une chose courante ?
It came out of nowhere.,C'est sorti de nulle part.
It is finally all over.,C'est finalement terminé.
It just doesn't matter.,Ça n'a tout simplement pas d'importance.
It just has to be done.,Ça doit tout simplement être fait.
It may rain any minute.,Il peut pleuvoir à tout moment.
It smells like ammonia.,Ça a une odeur d'ammoniac.
It was a waste of time.,Ça a été une perte de temps.
It wasn't my intention.,Ce n'était pas dans mes intentions.
It's October the third.,C'est le trois octobre.
It's a huge commitment.,C'est un engagement énorme.
"It's a secret, I guess.","C'est un secret, j'imagine."
It's a serious illness.,C'est une maladie sérieuse.
It's kind of important.,C'est plutôt important.
It's like one of those.,C'est similaire à l'une de celles-là.
It's not your turn yet.,Ce n'est pas encore ton tour.
It's pretty cold today.,Il fait assez froid aujourd'hui.
It's pretty incredible.,C'est assez incroyable.
It's time to get ready.,Il est temps de se préparer.
It's very embarrassing.,C'est très gênant.
It's your turn to sing.,C'est à vous de chanter.
Just tell us the truth.,Dis-nous simplement la vérité.
"Leave some for me, too.",Laisses-en aussi un peu pour moi.
Let me give you a hint.,Laisse-moi te donner un indice.
Let's eat before we go.,Mangeons avant de partir.
Let's hear your excuse.,Écoutons votre excuse.
Let's see what happens.,Voyons ce qui se passe.
Let's take a tea break.,Faisons une pause thé.
Look at the blackboard.,Regarde le tableau.
Mary likes watching TV.,Mary aime regarder la télévision.
Mary oiled her bicycle.,Marie a mis de l'huile à son vélo.
May I read this letter?,Puis-je lire cette lettre ?
Meet me in the hot tub.,Rejoignez-moi dans le baquet d'eau chaude.
My cat is following me.,Mon chat me suit.
My friend is bilingual.,Mon amie est bilingue.
My house is like yours.,Ma maison est comme la vôtre.
My sister is a teacher.,Ma sœur est enseignante.
No one agreed with him.,Personne ne fut d'accord avec lui.
No one agreed with him.,Personne n'a été d'accord avec lui.
No one knew who did it.,Tout le monde ignorait qui l'avait commis.
No one knows the cause.,Personne n'en connaît la cause.
No one was in the park.,Personne ne se trouvait dans le parc.
No one was in the room.,Personne n'était dans la pièce.
Nobody showed up today.,Personne n'est venu aujourd'hui.
None of us are cowards.,Aucun de nous n'est un lâche.
"Oh, I'm terribly sorry.",Je suis vraiment désolé.
Prices are competitive.,Les prix sont compétitifs.
See you again tomorrow.,À demain.
See you in the morning.,À demain matin !
She is fit for the job.,Elle est apte pour le poste.
She lived to be ninety.,Elle a vécu jusqu'à nonante ans.
She took a deep breath.,Elle prit une profonde respiration.
Show me how to do that.,Montre-moi comment le faire !
Some kids had balloons.,Il y avait des enfants qui avaient des ballons.
Some of these are mine.,Il y en a quelques-uns à moi.
Someone has to do that.,Quelqu'un doit le faire.
Someone is at the door.,Quelqu'un est à la porte.
Something was going on.,Il se passait quelque chose.
Stop talking about Tom.,Arrête de parler de Tom.
Stop twisting my words.,Arrêtez de déformer mes propos.
Stop worrying about it.,Arrête de t'en soucier !
Swallows fly very fast.,Les hirondelles volent très vite.
Take anything you want.,Prenez ce que vous voulez.
Tell me how to do that.,Dites-moi comment faire cela.
Tell me how you did it.,Dis-moi comment tu l'as fait !
Tell me you're kidding.,Dis-moi que vous plaisantez !
Tennis is loads of fun.,Le tennis est extrêmement divertissant.
Thanks for stopping by.,Merci d'être passé.
That better not be Tom.,Cela vaudrait mieux que ce ne soit pas Tom.
That boy is very smart.,Ce garçon est très intelligent.
That calls for a drink.,Ça mérite un verre.
That cost me a fortune.,Ça m'a coûté une fortune.
That movie is exciting.,Ce film est passionnant.
That reminds me of Tom.,Ça me rappelle Tom.
That seems risky to me.,Cela me semble risqué.
That umbrella is Tom's.,Ce parapluie est à Tom.
That was a big mistake.,C'était une grosse erreur.
That would be suicidal.,Ce serait suicidaire.
That wouldn't be smart.,Cela n'aurait pas été très futé.
That's a very bad idea.,C'est une très mauvaise idée.
That's perfectly legal.,C'est parfaitement légal.
That's simply not true.,Ce n'est simplement pas vrai.
That's very easy to do.,C'est très simple à faire.
That's where I grew up.,C'est ici que j'ai grandi.
The boy almost drowned.,Le garçon se noya presque.
The clouds hid the sun.,Les nuages ​​cachent le soleil.
The door opened slowly.,La porte s'ouvrit lentement.
The fish was delicious.,Le poisson était délicieux.
The pain was agonizing.,La douleur était insoutenable.
The prophecy came true.,La prophétie s'est avérée.
The rain is letting up.,La pluie se calme.
The reverse seems true.,L'inverse semble vrai.
The statue has no head.,La statue n'a pas de tête.
The story ends happily.,L'histoire se finit bien.
There's no way to tell.,Il n'y a aucun moyen de le dire.
These glasses are mine.,Ces lunettes sont à moi.
These scissors are new.,Ces ciseaux sont neufs.
They all look the same.,Elles paraissent toutes semblables.
They are having a chat.,Ils parlent.
They do that sometimes.,Elles font ça parfois.
They don't despise you.,Ils ne te méprisent pas.
They followed you here.,Ils t'y ont suivie.
They haven't found Tom.,Ils n'ont pas trouvé Tom.
They hid in the cellar.,Elles se cachèrent dans la cave.
They launched a rocket.,Ils ont lancé une fusée.
They will be very glad.,Elles seront très heureuses.
They won't let Tom out.,Ils ne laisseront pas sortir Tom.
They're all against me.,Elles sont toutes contre moi.
They're out to get you.,Ils sont à vos trousses.
They're waiting for us.,Ils nous attendent.
Think about it tonight.,Penses-y ce soir.
This book is very good.,Ce livre est très bon.
This case is important.,Ce cas est important.
This fish isn't edible.,Ce poisson n'est pas mangeable.
This is also important.,Ceci aussi est important.
This is getting boring.,Cela devient ennuyant.
This is obviously fake.,C'est de toute évidence faux.
This is pretty extreme.,C'est plutôt extrême.
This milk tastes funny.,Ce lait a un goût bizarre.
This soup is too spicy.,Cette soupe est trop épicée.
Those are your choices.,Voilà tes options.
Tom became discouraged.,Tom se découragea.
Tom collects old coins.,Tom collectionne des vieilles pièces.
Tom could speak French.,Tom peut parler français.
Tom declined the offer.,Tom a rejeté l'offre.
Tom drank way too much.,Tom a trop bu.
Tom eats a lot of soup.,Tom mange beaucoup de soupe.
Tom gave me this watch.,Tom me donna cette montre.
Tom has three ex-wives.,Tom a trois ex-épouses.
Tom imagined the worst.,Tom imagina le pire.
"Tom is afraid, I think.",Je pense que Tom a peur.
Tom is driving me nuts.,Tom me rend dingue.
"Tom is lucky, isn't he?","Tom est chanceux, n'est-ce pas ?"
Tom is older than Mary.,Tom est plus vieux que Mary.
Tom is speaking French.,Tom parle français.
Tom may be the traitor.,Tom pourrait être le traître.
Tom means what he says.,Tom pense ce qu'il dit.
Tom never trusted Mary.,Tom n'a jamais eu confiance en Mary.
Tom owns a lot of cars.,Tom possède plein de voitures.
Tom took a cold shower.,Tom a pris une douche froide.
Tom will never make it.,Tom n'y arrivera jamais.
Tulips will bloom soon.,Les tulipes vont bientôt éclore.
We acted in good faith.,Nous avons agi en toute confiance.
We can talk on the way.,Nous pouvons discuter sur le chemin.
We don't want you here.,On ne veut pas de toi ici.
We have to be cautious.,Nous devons être prudents.
We should recycle more.,Nous devrions recycler davantage.
We walked to the river.,Nous avons marché jusqu'à la rivière.
We want to talk to Tom.,Nous voulons parler à Tom.
We were all on the bus.,Nous étions tous dans le bus.
We were really excited.,Nous étions vraiment excitées.
We're all disappointed.,Nous sommes tous déçus.
We're all having lunch.,Nous sommes tous en train de déjeuner.
We're glad to help you.,Nous sommes heureux de vous aider.
We're stuck in traffic.,Nous sommes coincés dans les embouteillages.
We've run out of sugar.,Nous sommes à court de sucre.
We've run out of water.,Nous n'avons plus d'eau.
Wear whatever you want.,Portez ce que vous voulez.
"Well, have you decided?","Alors, as-tu décidé ?"
What a waste of energy!,Quel gâchis d'énergie !
What are you scared of?,De quoi as-tu peur ?
What can I do for them?,Que puis-je faire pour eux ?
What do you mean by it?,Que voulez-vous dire par là ?
What inspires you most?,Qu'est-ce qui vous inspire le plus ?
What is the book about?,De quoi parle ce livre ?
What'll they do to Tom?,Que vont-ils faire à Tom ?
What'll you do with it?,Que vas-tu en faire ?
What's the fun in that?,Où est le plaisir ?
What's wrong with that?,Qu'y a-t-il de mal à cela ?
What's your dad's name?,Comment s'appelle votre père ?
Where can I rent a car?,Où puis-je louer une voiture ?
Where did they find it?,Où l'ont-ils trouvé ?
Where do you come from?,Tu viens d'où ?
Where do you come from?,D'où viens-tu ?
Where would we go then?,Où irions-nous alors ?
Which is your suitcase?,Quelle est ta valise ?
Who's your favorite DJ?,Qui est ton DJ préféré ?
Why are you interested?,Pourquoi êtes-vous intéressé ?
Why are you interested?,Pourquoi êtes-vous intéressée ?
Why are you so jealous?,Pourquoi es-tu si jaloux ?
Why did you come early?,Pourquoi es-tu venu tôt ?
Why did you wake me up?,Pourquoi m'avez-vous réveillé ?
Why do you want stamps?,Pourquoi veux-tu des timbres ?
Why would you ask that?,Pourquoi demanderiez-vous cela ?
Won't you come with me?,Ne viendras-tu pas avec moi ?
Would you hand me that?,Pourrais-tu me passer ça ?
Would you like a taste?,Voulez-vous goûter ?
Yesterday was Thursday.,"Hier, c'était jeudi."
You are always welcome.,Tu seras toujours la bienvenue.
You are right in a way.,"En un sens, tu as raison."
You can go back to bed.,Vous pouvez retourner au lit.
You can open your eyes.,Tu peux ouvrir les yeux.
You can take your time.,Tu peux prendre ton temps.
You can use my bicycle.,Tu peux utiliser mon vélo.
You can't come with us.,Vous ne pouvez pas venir avec nous.
You can't have the job.,Tu ne peux pas avoir le poste.
You can't have the job.,Tu ne peux pas avoir la place.
You can't keep me here.,Tu ne peux pas me garder ici.
You can't keep us here.,Tu ne peux pas nous garder ici.
You can't make us stop.,Tu ne peux pas nous faire nous arrêter.
You could have drowned.,Vous auriez pu vous noyer !
You did that very well.,Tu l'as fort bien fait.
You don't have to yell.,Vous n'avez pas besoin de crier.
You don't need to wait.,Il n'est pas nécessaire que tu attendes.
You know I don't dance.,Tu sais que je ne danse pas.
"You like it, don't you?","Tu aimes cela, n'est-ce pas ?"
You look just like him.,Tu lui ressembles exactement.
You look like an idiot.,Tu as l'air d'un idiot.
You made a wise choice.,Vous avez fait un choix judicieux.
You may use my new car.,Tu peux utiliser ma nouvelle voiture.
You missed the meeting.,Tu as raté la réunion.
You must be very proud.,Vous devez être très fière.
You need to be careful.,Il vous faut être prudentes.
You need to get to bed.,Tu dois aller au lit.
You won't believe this.,Tu ne le croiras pas.
You'd better go to bed.,Vous feriez mieux d'aller vous coucher.
You'll lose everything.,Tu perdras tout.
You're all that I have.,Vous êtes tout ce que j'ai.
You're cuter than Mary.,Tu es plus jolie que Mary.
You're splitting hairs.,Vous pinaillez.
You're up to something.,Tu manigances quelque chose.
You've got a black eye.,Tu as un œil au beurre noir.
Your O's look like A's.,Tes O ressemblent à des A.
Your cake is delicious.,Ton gâteau est délicieux.
Your cat is overweight.,Ta chatte est en surpoids.
Your hair is different.,Vos cheveux sont différents.
A bear can climb a tree.,Un ours peut grimper à un arbre.
All our food was rotten.,Toute notre nourriture était pourrie.
Are the children asleep?,Les enfants dorment-ils ?
Are they open on Sunday?,Sont-ils ouverts le dimanche ?
Are you fully recovered?,Êtes-vous complètement remises ?
Are you good at cooking?,Êtes-vous bons en cuisine ?
Are you happy with that?,En es-tu content ?
Are you here to help us?,Est-ce que tu es là pour nous aider ?
Are you in love with me?,Es-tu amoureuse de moi ?
Are you listening to me?,M'écoutes-tu ?
Are you sure about that?,En êtes-vous sûre ?
Are you sure it'll work?,Êtes-vous sûr que cela fonctionnera ?
Are you willing to help?,Avez-vous envie d'aider ?
Beware of falling rocks!,Attention aux chutes de pierres !
Both of them are hungry.,Ils ont tous les deux faim.
Bring along your friend.,Amène ton ami.
"Bring me the phone, Tom.","Donne-moi le téléphone, Tom."
Can I tell you a secret?,Puis-je te confier un secret ?
Can you promise me that?,Pouvez-vous me le promettre ?
Could you pass the salt?,Pouvez-vous me passer le sel ?
Could you pass the salt?,Peux-tu me passer le sel ?
Did you enjoy your meal?,Ton repas t'a-t-il plu ?
Did you mention my book?,As-tu parlé de mon livre ?
Did you sleep all right?,As-tu bien dormi ?
Didn't you hear me call?,Ne m'avez-vous pas entendu appeler ?
Do I really look so sad?,Ai-je vraiment l'air si triste ?
Do you have another one?,En as-tu un autre ?
Do you know where it is?,Sais-tu où c'est ?
Do you live around here?,Vivez-vous dans les environs ?
Do you live by yourself?,Tu vis seul ?
Do you play tennis well?,Est-ce que tu joues bien au tennis ?
Do you really mean that?,Vous voulez vraiment dire cela ?
Do you want to touch it?,Veux-tu le toucher ?
Do you want to try this?,Veux-tu essayer ceci ?
Does anyone want a beer?,Quiconque veut-il une bière ?
Does that lady know you?,Est-ce que la dame te connaît ?
Don't chew gum in class.,Ne mâchez pas de chewing-gum en classe.
Don't disobey my orders.,Ne désobéissez pas à mes ordres.
Don't forget the ticket.,N'oublie pas le billet.
Don't go into that area.,N'allez pas dans ce secteur.
Don't make stupid jokes.,Ne faites pas de plaisanteries stupides !
Don't tell Tom I'm here.,Ne dis pas à Tom que je suis là.
Don't use his real name.,N'utilise pas son vrai nom.
Don't worry. I'll do it.,Ne t'inquiète pas. Je le ferai.
Don't you hang up on me.,Ne me raccrochez pas au nez !
Don't you know her name?,Ne connais-tu pas son nom ?
Don't you know who I am?,Ne savez-vous pas qui je suis ?
