en,fr
Where do you study?,Où étudies-tu ?
Where should we go?,Où devrions-nous nous rendre ?
Where's the toilet?,Où se trouvent les toilettes ?
Where's your uncle?,Où est ton oncle ?
Where's your uncle?,Où est votre oncle ?
Which cup is yours?,Quelle tasse est la vôtre ?
Who allowed him in?,Qui lui a permis d'entrer ?
Who else was there?,Qui d'autre était là ?
Who is the manager?,Qui est le responsable ?
Who put that there?,Qui a mis ça là ?
Who took the money?,Qui a emporté l'argent ?
Who wants to begin?,Qui veut commencer ?
Who's laughing now?,Qui rit maintenant ?
Whose book is this?,À qui appartient ce livre ?
Why are you so mad?,Pourquoi es-tu tellement en colère ?
Why come to me now?,Pourquoi venir à moi maintenant ?
Why don't you help?,Pourquoi n'aides-tu pas ?
Why don't you quit?,Pourquoi ne remettez-vous pas votre démission ?
Why was Tom killed?,Pourquoi Tom a-t-il été tué ?
Will I have a scar?,Aurai-je une cicatrice ?
Will you help them?,Les aideras-tu ?
Write me in French.,Écris-moi en français.
You are very brave.,Vous êtes très courageux.
You are very brave.,Vous êtes très courageuse.
You aren't invited.,Vous n'êtes pas invitées.
You can trust them.,On peut leur faire confiance.
You can't back out.,Tu ne peux pas te retirer.
You can't back out.,Vous ne pouvez pas vous dédire.
You can't blame me.,Vous ne pouvez pas me faire reproche.
You cannot do this.,Tu ne peux pas faire ça.
You deserve better.,Tu mérites mieux.
You didn't help me.,Vous ne m'avez pas aidé.
You don't own that.,Cela ne vous appartient pas.
You don't scare me.,Vous ne me faites pas peur.
You don't scare me.,Vous me faites pas peur.
You get used to it.,On s'y fait.
You have been busy.,Vous avez été occupé.
You have no choice.,Tu n’as pas le choix.
You have to get up.,Vous devez vous lever.
You have to resign.,Vous devez démissionner.
You have two balls.,Vous avez deux balles.
You have two balls.,Vous avez deux boules.
You intimidate Tom.,Tu intimides Tom.
You know the drill.,Tu connais l'exercice.
You know the drill.,Tu connais le mantra.
You look satisfied.,Vous avez l'air satisfait.
You look surprised.,Tu as l'air surpris.
You may be correct.,Il se peut que tu aies raison.
You might get hurt.,Vous pourriez être blessé.
You must all leave.,Vous devez tous partir.
You need not do so.,Vous n'avez pas besoin de faire ça.
You owe me a favor.,Tu me dois une faveur.
You people are mad.,Vous êtes fous.
You seem confident.,Tu as l'air confiant.
You seem depressed.,Tu as l'air déprimée.
You should know it.,Tu devrais le savoir.
You were bad at it.,Vous n'avez pas été bon.
You were fantastic.,Vous étiez fantastique.
You were my friend.,Tu fus mon ami.
You were my friend.,Tu as été mon ami.
You were so strong.,Tu étais si forte.
You won't be fired.,Vous ne serez pas virés.
You'd better hurry.,Tu ferais mieux de te grouiller.
You'd better leave.,Mieux vaut que vous partiez.
You're a funny guy.,Vous êtes un drôle d'oiseau.
You're a great guy.,Vous êtes un bon gars.
"You're a hero, Tom.","Vous êtes un héros, Tom."
You're a woman now.,Tu es désormais une femme.
You're experienced.,Vous êtes expérimenté.
You're fascinating.,Vous êtes fascinants.
You're fascinating.,Tu es fascinante.
You're lying to me.,Tu me mens.
You're not dressed.,Vous n'êtes pas habillées.
You're on the list.,Vous êtes sur la liste.
You're on the list.,Vous vous trouvez sur la liste.
You're resourceful.,Vous êtes pleine de ressources.
You're so romantic.,Vous êtes si romantique.
You're so talented.,Tu as tellement de talent !
You're still alive.,Vous êtes toujours vivant.
You're such a liar.,Quelle menteuse tu fais !
You're the experts.,Vous êtes les experts.
You're the teacher.,C'est vous le professeur.
You're touching me.,Vous me touchez.
You're trustworthy.,Vous êtes fiable.
You're unemotional.,Tu es imperturbable.
You're unnecessary.,T'es inutile.
You're unnecessary.,Tu n'es d'aucune utilité.
You're very astute.,Vous êtes très astucieuses.
You're very astute.,Vous êtes fort astucieux.
You're very clever.,Tu es très ingénieux.
You're very clever.,Vous êtes fort ingénieux.
You're very lonely.,Vous êtes très solitaires.
You've got an hour.,Tu as une heure.
You've got to move.,Il vous faut vous déplacer.
You've let me down.,Tu m'as laissé tomber.
You've worked hard.,Tu as travaillé dur.
Your lips are blue.,Tes lèvres sont bleues.
Your room is ready.,Votre chambre est prête.
A storm is imminent.,Une tempête est imminente.
Add a pinch of salt.,Ajoutez une pincée de sel.
All you do is party.,"Tout ce que tu fais, c'est faire la fête."
Anybody want a lift?,Qui que ce soit veut-il que je le dépose quelque part ?
Are we going insane?,Sommes-nous en train de devenir fous ?
Are we just friends?,Ne sommes-nous qu'amis ?
Are you on vacation?,Êtes-vous en vacances ?
Are you proud of me?,Êtes-vous fière de moi ?
Are you ready to go?,Êtes-vous prête à y aller ?
Are you still angry?,Êtes-vous toujours en colère ?
Are you still there?,Y es-tu encore ?
Are you still upset?,Es-tu toujours fâchée ?
Are you the manager?,Êtes-vous le directeur ?
Baby ducks are cute.,Les bébés canards sont mignons.
"Be polite, but firm.",Sois poli mais ferme.
"Be polite, but firm.",Soyez polis mais fermes.
Breakfast is served.,Le petit-déjeuner est servi.
Can I come with you?,Puis-je me joindre à toi ?
"Can I drive, please?","Puis-je conduire, je vous prie ?"
Can we go back home?,On peut rentrer à la maison ?
Can we just drop it?,Peut-on juste en rester là ?
Can you cook a meal?,Peux-tu faire à manger?
Can you rub my back?,Peux-tu me masser le dos ?
Can you verify that?,Pouvez-vous vérifier cela ?
Catch me if you can.,Attrape-moi si tu peux.
Come here right now.,Viens ici tout de suite.
Come into my office.,Viens dans mon bureau.
"Come on, talk to me.","Allez, parlez-moi."
Crime is increasing.,Le crime est en augmentation.
Cucumbers are green.,Les concombres sont verts.
Did I miss the turn?,Ai-je manqué la bifurcation ?
Did I miss the turn?,Ai-je manqué l'embranchement ?
Did I win something?,Ai-je remporté quelque chose ?
Did Tom like Boston?,Est-ce que Tom a aimé Boston?
Did Tom really lose?,Est-ce que Tom a vraiment perdu ?
Did you ask Tom why?,As-tu demandé pourquoi à Tom ?
Did you do all this?,Avez-vous fait tout ceci ?
Did you do all this?,Est-ce toi qui as fait tout ça ?
Did you get my gift?,Avez-vous reçu mon cadeau ?
Did you read it all?,L'avez-vous lu en entier ?
Did you see anybody?,Avez-vous vu qui que ce soit ?
Do I swear too much?,Est-ce que je jure trop ?
Do you enjoy losing?,Apprécies-tu de perdre ?
Do you have a fever?,As-tu de la fièvre ?
Do you have a ruler?,Avez-vous une règle ?
Do you know my name?,Connaissez-vous mon nom ?
Do you like to sing?,Aimez-vous chanter ?
Do you mind if I go?,Voyez-vous un inconvénient à ce que je parte ?
Do you teach French?,Enseignes-tu le français ?
Do you want a salad?,Désirez-vous une salade ?
Do you want to come?,Tu veux venir ?
Do you want to stop?,Voulez-vous vous arrêter ?
Does your wife know?,Votre femme le sait-elle ?
Doesn't anyone care?,Personne ne s'en soucie-t-il ?
Don't ask for money.,Ne demandez pas d'argent.
Don't be a stranger.,Restez en contact.
Don't be ridiculous!,Ne soyez pas ridicule !
Don't be ridiculous.,Ne soyez pas ridicule.
Don't be ungrateful.,Ne sois pas ingrat.
Don't call the cops.,N'appelle pas la police.
Don't do that to me.,Ne me faites pas ça.
Don't obey that man.,N'obéissez pas à cet homme.
Don't read my diary.,Ne lisez pas mon journal !
Don't take it wrong.,Ne le prenez pas mal.
Don't tell your dad.,Ne le dites pas à votre papa.
Don't work too hard!,Ne travaille pas trop dur !
Don't work too hard.,Ne travaille pas trop dur !
Don't you feel well?,Vous ne vous sentez pas bien ?
Every minute counts.,Chaque minute compte.
Every seat was full.,Toutes les chaises étaient occupées.
Everybody liked you.,Tout le monde vous appréciait.
Everybody loves him.,Tout le monde l'adore.
Everybody needs one.,Tout le monde en a besoin d'une.
Everyone is singing.,Tout le monde chante.
Everyone likes them.,Tout le monde les aime bien.
Everyone was silent.,Tout le monde se taisait.
Everyone's doing it.,Tout le monde le fait.
Everyone's laughing.,Tout le monde rit.
Gambling is a curse.,Le jeu est une malédiction.
Get Tom to help you.,Persuade Tom de t'aider.
Get away from there.,Éloignez-vous de là.
Get out of my sight.,Sors de ma vue !
Give Tom his change.,Donne sa monnaie à Tom.
Give grandma a kiss.,Fais un bisou à mamie.
Give us a few hours.,Donnez-nous quelques heures.
Go and wait outside.,Va attendre dehors.
Hand in your papers.,Montrez vos papiers.
Have I lost my mind?,Ai-je perdu l'esprit ?
Have a nice evening.,Bonne soirée.
He denied the rumor.,Il nia la rumeur.
He entered his room.,Il entra dans sa chambre.
He gave me an apple.,Il m'a donné une pomme.
He has a funny name.,Son nom est amusant.
He has his own room.,Il a sa propre chambre.
He left immediately.,Il est immédiatement parti.
He lives in England.,Il vit en Angleterre.
He lives in England.,Il habite en Angleterre.
He looks suspicious.,Il a l'air suspect.
He pushed me gently.,Il m'a poussée avec douceur.
He sat on the bench.,Il s'assit sur le banc.
He seems to know us.,Il semble nous connaître.
He set off to Paris.,Il partit pour Paris.
He signed the check.,Il signa le chèque.
He slept in the car.,Il a dormi dans la voiture.
He suddenly stopped.,Il s'est arrêté d'un coup.
He told me about it.,Il me l'a dit.
He was very excited.,Il était terriblement excité.
He's a little rusty.,Il est un peu rouillé.
He's a salesman too.,Il est aussi un vendeur.
He's afraid of dogs.,Il a peur des chiens.
He's doing his best.,Il fait de son mieux.
He's done it before.,Il l'a fait auparavant.
He's really selfish.,Il est vraiment égoïste.
Help me make a list.,Aide-moi à dresser une liste !
His sweater is gray.,Son pull est gris.
How can we help you?,Comment peut-on vous aider ?
How did this happen?,Comment est-ce arrivé ?
How did you lose it?,Comment l'as-tu perdu ?
How is that helpful?,En quoi est-ce utile ?
How much did I lose?,Combien ai-je perdu ?
How old is your boy?,Quel âge a ton garçon ?
How well off is Tom?,Quel est le niveau de vie de Tom ?
How's this possible?,Comment est-ce possible ?
I also noticed that.,Je l'ai aussi remarqué.
I am engaged to her.,Je suis fiancé avec elle.
I am reading a book.,Je suis en train de lire un livre.
I answered the door.,J'allai ouvrir la porte.
I became his friend.,Je suis devenue son amie.
I bought a VIP pass.,J'ai acheté un sauf-conduit pour personnalité.
I bought some pizza.,J'ai acheté de la pizza.
I came to apologize.,Je suis venu m'excuser.
I can survive alone.,Je peux survivre seul.
I can't do this now.,Je ne peux pas faire ça maintenant.
I can't draw a bird.,Je ne sais pas dessiner d'oiseau.
I can't find my key.,Je ne trouve pas ma clé.
I can't forget this.,Je ne peux pas l'oublier.
I can't help myself.,Je ne peux pas m'en empêcher.
I can't identify it.,Je n'arrive pas à l'identifier.
I can't ride a bike.,Je ne sais pas faire du vélo.
I can't stop crying.,Je ne peux pas m'arrêter de pleurer.
I can't stop myself.,Je ne peux pas m'arrêter.
I continued singing.,J'ai continué à chanter.
I did it many times.,Je l'ai fait de nombreuses fois.
I did that ages ago.,J'ai fait ça il y a des lustres.
I don't belong here.,Ce n'est pas mon monde.
I don't have a bike.,Je n'ai pas de bicyclette.
I don't have a plan.,Je n'ai pas de plan.
I don't have a suit.,Je n'ai pas de costume.
I don't like my job.,Je n'aime pas mon boulot.
I don't like trains.,Je n'aime pas les trains.
I don't often smile.,Je ne souris pas souvent.
I failed on purpose.,J'ai fait exprès d'échouer.
I feel bad for them.,Je me sens mal pour elles.
I feel like smiling.,J'ai envie de sourire.
I finally got a job.,J'ai finalement obtenu le poste !
I folded the towels.,Je pliai les serviettes.
I forgot my manners.,J'ai oublié les bonnes manières.
I fought my hardest.,Je me suis battu de toutes mes forces.
I found Tom's diary.,J'ai trouvé le journal intime de Tom.
I got that from Tom.,J'ai reçu ça de Tom.
I got to sleep late.,Je me suis endormie tard.
I got what I needed.,J'ai obtenu ce dont j'avais besoin.
I had a hectic week.,J'ai eu une semaine mouvementée.
I had a little help.,J'ai disposé d'un peu d'aide.
I had a premonition.,J'ai eu une prémonition.
I had to lie to Tom.,J'ai dû mentir à Tom.
I have a bus ticket.,J'ai un ticket pour prendre le bus.
I have an assistant.,Je dispose d'un assistant.
I have an assistant.,Je dispose d'une assistante.
I have an open mind.,Je suis ouvert d'esprit.
I have another idea.,Moi j'ai une autre idée.
I have no opponents.,Je suis dépourvu d'adversaires.
I have things to do.,J'ai des choses à faire.
I have to find that.,Je dois trouver ça.
I have to leave now.,Je dois y aller.
I have to stay here.,Il me faut rester ici.
I have to trust Tom.,Je dois faire confiance à Tom.
I heard them coming.,Je les ai entendues venir.
I heard you singing.,Je t'ai entendu chanter.
I hope it works out.,J'espère que ça va marcher.
I hope to marry her.,J'espère l'épouser.
I hope you'll agree.,J'espère que tu seras d'accord.
I hope you're wrong.,J'espère que vous avez tort.
I just cut my nails.,Je viens de me couper les ongles.
I just got the news.,Je viens d'avoir les nouvelles.
I just lost my baby.,Je viens de perdre mon bébé.
I just want to rest.,Je veux juste me reposer.
I kind of messed up.,J'ai un peu foiré.
I knew Tom was dead.,Je savais que Tom était mort.
I knew it was right.,Je savais que c'était correct.
I knew you'd be mad.,Je savais que vous seriez furieuse.
I know Tom has gone.,Je sais que Tom s'en est allé.
I know Tom is right.,Je sais que Tom a raison.
I know Tom is tough.,Je sais que Tom est sévère.
I know Tom's sister.,Je connais la sœur de Tom.
I know a few things.,Je connais quelques trucs.
I know where Tom is.,Je sais où est Tom.
I know you are rich.,Je sais que tu es riche.
I know you feel bad.,Je sais que tu te sens mal.
I know you're happy.,Je sais que tu es heureux.
I know you're happy.,Je sais que vous êtes heureuse.
I let the team down.,J'ai laissé tomber l'équipe.
"I like English, too.","Moi aussi, j'aime l'anglais."
I like it very much.,J'aime ça à l'os.
I like these chairs.,J'aime ces chaises.
I like your mirrors.,J'aime vos miroirs.
I like your website.,J'aime votre site web.
I live too far away.,Je vis trop loin.
I love Chinese food.,J'aime la nourriture chinoise.
I love this company.,J'adore cette entreprise.
I must learn French.,Je dois apprendre le français.
I must study French.,Je dois étudier le français.
I need a bigger box.,Il me faut une boîte plus grosse.
I need some hangers.,J'ai besoin de quelques cintres.
I obey instructions.,J'obéis aux instructions.
I only saw him once.,Je ne le vis qu'une fois.
I only wish to help.,Je veux seulement aider.
I rarely wear a hat.,Je porte rarement un chapeau.
I saw you yesterday.,Je t'ai vu hier.
I saw you yesterday.,Je vous ai vu hier.
I second the motion.,Je soutiens la motion.
I see what you mean.,Je vois ce que vous voulez dire.
I see you are ready.,Je vois que tu es prête.
I slept like a baby.,J'ai dormi comme un bébé.
I stepped on a nail.,J'ai marché sur un clou.
I think I nailed it.,Je pense que j'ai assuré.
I think I need help.,Je pense avoir besoin d’aide.
I think you're cute.,Je pense que vous êtes adorables.
I think you're nuts.,Je pense que t'es barrée.
I took care of that.,J'en ai pris soin.
I took the medicine.,J'ai pris les médicaments.
I tried to save you.,J'ai tenté de te sauver.
I used to love that.,J'adorais ça.
I want him to leave.,Je veux qu'il parte.
I want to learn how.,Je veux apprendre comment.
I want to sell this.,Je souhaite vendre ceci.
I want your opinion.,Je veux ton avis.
I wanted to do this.,Je voulais faire ça.
I was a bad student.,J'étais un mauvais étudiant.
I was fired in 2013.,J'ai été licencié en 2013.
I was home-schooled.,J'ai suivi l'école à la maison.
"I was outraged, too.","J'étais outré, moi aussi."
I was totally right.,J'avais parfaitement raison.
I will miss you all.,Vous allez tous me manquer.
I will stay at home.,Je resterai chez moi.
I will study German.,J'étudierai l'allemand.
I wish you the same.,Je te souhaite de même.
I won't let you die.,Je ne te laisserai pas mourir.
I'd better get home.,Je ferais mieux de rentrer chez moi.
I'd like some water.,J’aimerais avoir de l’eau.
"I'd like to go, too.",J'aimerais aussi y aller.
I'll do it tomorrow.,Je vais la faire demain.
I'll go get changed.,Je vais me changer.
I'll have no choice.,Je n'aurai pas le choix.
I'll tell you later.,Je te le dirai plus tard.
I'm a perfectionist.,Je suis perfectionniste.
I'm about to go out.,Je vais sortir.
I'm absolutely sure!,J’en suis sûre et certaine !
I'm behind schedule.,Je suis en retard.
I'm crazy about you.,Je suis fou de toi.
I'm crazy about you.,Je suis fou de vous.
I'm drinking a beer.,Je suis en train de boire une bière.
I'm eating my lunch.,Je déjeune.
I'm enjoying myself.,Je m'amuse.
I'm extremely tired.,Je suis terriblement fatigué.
I'm glad to be home.,Je suis content d'être à la maison.
I'm glad to see you.,Je suis enchanté de vous rencontrer.
I'm glad you called.,Je suis contente que vous ayez appelé.
I'm going to school.,Je vais à l'école.
I'm in the hospital.,Je suis à l'hôpital.
I'm indebted to you.,J'ai une dette envers toi.
I'm living my dream.,Je vis mon rêve.
I'm making progress.,Je fais des progrès.
I'm not a good liar.,Je ne suis pas une bonne menteuse.
I'm not discouraged.,Je ne suis pas découragé.
I'm not discouraged.,Je ne suis pas découragée.
I'm not embarrassed.,Je ne suis pas embarrassée.
I'm not intimidated.,Je ne suis pas intimidée.
I'm not kidding you.,Je ne plaisante pas.
I'm not married yet.,Je ne suis pas encore mariée.
I'm not one of them.,Je ne fais pas partie de leur bande.
I'm not your sister.,Je ne suis pas votre sœur.
I'm only a customer.,Je ne suis qu'un client.
I'm proud of my dad.,Je suis fière de mon père.
I'm proud of my son.,Je suis fier de mon fils.
I'm really not busy.,Je ne suis vraiment pas occupée.
I'm so proud of you.,Je suis tellement fier de toi.
I'm studying French.,Je suis en train d'étudier le français.
I'm too old for Tom.,Je suis trop âgé pour Tom.
I'm too old for you.,Je suis trop vieux pour vous.
I'm trying to sleep.,J'essaie de dormir.
I'm your new lawyer.,Je suis votre nouvel avocat.
I've borrowed a car.,J'ai emprunté une voiture.
I've got a new bike.,J'ai un nouveau vélo.
I've got great news.,J'ai de très bonnes nouvelles.
I've got to go back.,Il faut que j'y retourne.
I've heard about it.,J'en ai entendu parler.
I've injured myself.,Je me suis fait mal.
I've tried them all.,Je les ai toutes essayées.
Is Tom absent today?,Tom est-il absent aujourd'hui ?
Is anything missing?,Quoi que ce soit manque-t-il ?
Is anything missing?,Y a-t-il quoi que ce soit qui manque ?
Is he really coming?,Viendra-t-il effectivement ?
Is it time to leave?,Est-il temps de partir ?
Is it time you need?,Est-ce de temps dont vous avez besoin ?
Is that all we need?,Est-ce tout ce dont nous avons besoin ?
Is the dog swimming?,Est-ce que le chien est en train de nager ?
Is this a challenge?,S'agit-il d'un défi ?
Is this the problem?,Est-ce le problème ?
Is this your wallet?,Est-ce votre portefeuille ?
Is your mom at home?,Ta mère est à la maison ?
It can be dangerous.,Ça peut être dangereux.
It is a little cold.,Il fait un peu froid.
It isn't a new idea.,Ce n'est pas une idée nouvelle.
It makes me curious.,Ça me rend curieux.
It seems fine to me.,Ça m'a l'air bien.
It serves you right.,Tu le mérites.
It was a wild night.,Ce fut une folle nuit.
It was just a fling.,Ce ne fut qu'une passade.
It was very painful.,Ça a été très douloureux.
It's a big decision.,C'est une grosse décision.
It's a dreary place.,C'est un endroit sinistre.
It's a huge mistake.,C'est une grosse erreur.
It's a nice thought.,C'est une belle pensée.
It's a popular idea.,C'est une idée répandue.
It's a tough choice.,C'est un choix difficile.
It's all a big joke.,Tout ça est une grosse blague.
It's all your fault.,C'est entièrement de ta faute.
It's as easy as pie.,C'est simple comme bonjour.
It's getting bigger.,Il grandit.
"It's hard, isn't it?","C'est difficile, n'est-ce pas ?"
It's kind of creepy.,C'est un peu effrayant.
It's not bugging me.,Ça ne me dérange pas.
It's not so unusual.,Ce n'est pas si inhabituel.
It's time consuming.,C'est chronophage.
It's very different.,C'est très différent.
Just follow my lead.,Suivez simplement mon exemple.
Kids can be so mean.,Il arrive que les enfants soient tellement méchants.
Ladybugs eat aphids.,Les coccinelles mangent des pucerons.
Lay it on the table.,Pose-le sur la table.
Leave out this word.,Exclus ce mot !
Leave out this word.,Laissez ce mot de côté !
Let me explain this.,Laissez-moi expliquer ceci.
Let's call for help.,Appelons de l'aide.
Let's call it a day.,Finissons-en pour aujourd'hui.
Let's clean this up.,Nettoyons ça !
Let's get some food.,Allons chercher à manger.
Let's give it a try.,Essayons !
Let's give it a try.,Essayons ça !
Let's leave tonight.,Partons ce soir.
Let's make it brief.,Faisons court.
Let's watch a movie.,Allons voir un film.
Life has just begun.,La vie vient juste de commencer.
Love is not a crime.,L'amour n'est pas un crime.
May I do that later?,Puis-je le faire plus tard ?
May I set the table?,Je peux mettre la table ?
Maybe I'll call you.,Peut-être t'appellerai-je.
Maybe it wasn't Tom.,Peut-être ne s'agissait-il pas de Tom.
Move out of the way.,Sors du passage !
My cat loves catnip.,Mon chat adore l'herbe à chat.
My friend helped me.,Mon ami m'a aidé.
My money was stolen.,On m'a volé mon argent.
My neck still hurts.,J'ai encore mal au cou.
My neighbor is nice.,Ma voisine est gentille.
My watch was stolen.,Ma montre a été volée.
No drugs were found.,On n'a trouvé aucune drogue.
No one ate the cake.,Personne n'a mangé le gâteau.
No one could see us.,Personne ne pouvait nous voir.
No one even blinked.,Personne ne cilla même.
No one gave up hope.,Personne ne perdit espoir.
No one will stop us.,Personne ne nous arrêtera.
No one will survive.,Personne ne survivra.
No one's allowed in.,Personne n'y est admis.
No rain is expected.,Aucune pluie n'est attendue.
Nobody saw anything.,Personne n'a rien vu.
Nothing will change.,Rien ne changera.
Now eat your supper.,"Maintenant, mange ton dîner."
Old habits die hard.,Les vieilles habitudes ont la vie dure.
One man was injured.,Un homme a été blessé.
One of you is lying.,L'un de vous ment.
Our work never ends.,Notre travail ne s'arrête jamais.
Perhaps Tom can win.,Peut-être Tom peut-il gagner.
Please come with us.,Veuillez venir avec nous.
Please drive safely.,Conduis prudemment s'il te plaît.
Please give us room.,"Faites-nous de la place, s'il vous plaît."
Please make the bed.,"Faites le lit, je vous prie !"
Please show me that.,"Veuillez me montrer cela, je vous prie."
Please stop talking.,"Arrête de parler, je te prie !"
Protect your family.,Protège ta famille.
Put on your pajamas.,Mets ton pyjama.
Put some clothes on.,Mettez des vêtements !
Put your books away.,Mettez vos livres de côté.
Quit fooling around.,Arrête de faire le mariole.
Respect your elders.,Respecte tes aînés.
She called for help.,Elle a appelé à l'aide.
She does look tired.,Elle a vraiment l'air fatiguée.
She embarrassed him.,Elle l'a mis dans l'embarras.
She gave up smoking.,Elle a cessé de fumer.
"She has 2,000 books.",Elle a deux mille livres.
She is good-natured.,Elle est bienveillante.
She kissed my cheek.,Elle m'embrassa sur la joue.
She lit the candles.,Elle a allumé les cierges.
She made me cookies.,Elle me confectionna des biscuits.
She made tea for me.,Elle m'a fait du thé.
She's been poisoned.,Elle a été empoisonnée.
Shut the door tight.,Fermez bien la porte !
Sing a song with me.,Chantez une chanson avec moi.
"So, did you like it?","Et alors, ça t'a plu ?"
Something was wrong.,Quelque chose clochait.
Squirrels bury nuts.,Les écureuils enterrent les noix.
Stay away from that.,Reste loin de ça.
Stay out of trouble.,Te mets pas dans la merde.
"Stop, or I'll shoot.",Ne bougez pas ou je tire.
Strap yourselves in.,Attachez vos ceintures.
Take a few days off.,Prenez quelques jours de congé.
That boy is running.,Ce garçon est en train de courir.
That helps us a lot.,Ça nous aide beaucoup.
That is unavoidable.,C'est inévitable.
That isn't our goal.,Ce n'est pas notre objectif.
That makes me happy.,Ça me rend heureux.
That should be easy.,Cela devrait être facile.
That was a disaster.,Ce fut un désastre.
That was some storm.,C'était un sacré orage.
That was unexpected.,C'était inattendu.
That's a good point.,C'est vrai !
That's all I wanted.,C'est tout ce que je voulais.
That's it for today.,C'est tout pour aujourd'hui.
That's just a rumor.,Ce ne sont que des rumeurs.
That's my specialty.,C'est ma spécialité.
That's nice to hear.,Il est bon de l'entendre.
That's not a secret.,Ce n'est pas un secret.
That's not your job.,Ce n'est pas ton boulot.
That's quite enough.,C'est tout à fait suffisant.
That's really great!,C'est vraiment génial !
That's unacceptable.,Ce n'est pas acceptable.
That's what I meant.,C'est ce que je voulais dire.
That's what I wrote.,C'est ce que j'ai écrit.
That's why I'm here.,C'est la raison de ma présence.
That's why Tom left.,C'est pourquoi Tom est parti.
The TV doesn't work.,Le téléviseur ne marche pas.
The boy bowed to me.,Le garçon s'inclina devant moi.
The cat is not dead.,Le chat n'est pas mort.
The chair is broken.,La chaise est cassée.
The class went wild.,La classe s'est déchaînée.
The coat isn't mine.,Ce manteau n'est pas le mien.
The dog ate my shoe.,Le chien mangea mon soulier.
The dog is bleeding.,Le chien est en train de saigner.
The ground was cold.,Le sol était froid.
The light faded out.,La lumière s'estompa.
The light faded out.,La lumière baissa progressivement.
The path was narrow.,Le chemin était étroit.
The roof is leaking.,Le toit fuit.
The store is closed.,Le magasin est fermé.
The volcano erupted.,Le volcan est entré en éruption.
The walls were bare.,Les murs étaient nus.
There are no limits.,Il n'y a pas de limite.
There comes the bus.,Voilà le bus.
There was no motive.,Il n'y avait pas de motif.
There's always hope.,Il y a toujours de l'espoir.
There's another way.,Il y a une autre façon.
There's nobody home.,Il n'y a personne chez nous.
There's one problem.,Il y a un problème.
These are our books.,Ce sont nos livres.
These cars are ours.,Ces voitures sont les nôtres.
They are Christians.,Ce sont des chrétiennes.
They aren't doctors.,Ce ne sont pas des médecins.
They can't fire you.,Ils ne peuvent te virer.
They can't fire you.,Ils ne peuvent pas te virer.
They can't hear you.,Ils ne peuvent pas t'entendre.
They can't hear you.,Ils ne peuvent t'entendre.
They died in battle.,Ils moururent sur le champ de bataille.
They know the truth.,Elles connaissent la vérité.
They live next door.,Ils habitent à côté.
They love this song.,Elles adorent cette chanson.
They questioned him.,Elles l'ont questionné.
They ruined my life.,Elles ont ruiné ma vie.
They shared glances.,Ils ont échangé des regards.
They surrounded Tom.,Ils ont encerclé Tom.
They were different.,Elles étaient différentes.
They'll go shopping.,Elles iront faire les courses.
This CD is my son's.,Ce CD est à mon fils.
This belongs to you.,Ceci vous appartient.
This cat isn't ours.,Ce chat n'est pas à nous.
This fits perfectly.,Ça correspond parfaitement.
This forum is great.,Ce forum est merveilleux.
This is intolerable.,Ceci est inadmissible.
This is my sandwich.,C'est mon sandwich.
This makes no sense.,Cela n'a aucun sens.
This one is special.,Celui-ci est spécial.
This screw is loose.,Cette vis est desserrée.
Three weeks went by.,Trois semaines sont passées.
Today is a good day.,Aujourd'hui est un bon jour.
Tom can't help Mary.,Tom ne peut pas aider Marie.
Tom challenged Mary.,Tom a lancé un défi à Marie.
Tom didn't have any.,Tom n'en avait aucun.
Tom doesn't like us.,Tom ne nous aime pas.
Tom encouraged Mary.,Tom a encouragé Mary.
Tom felt very tired.,Tom se sentit très fatigué.
Tom forced me to go.,Tom m'a forcé à y aller.
Tom frightened Mary.,Tom a effrayé Marie.
Tom gave up smoking.,Tom a arrêté de fumer.
Tom got sidetracked.,Tom s'est laissé distraire.
Tom has a white dog.,Tom a un chien blanc.
Tom has tonsillitis.,Tom a une angine.
Tom is a con artist.,Tom est un escroc.
Tom is a pharmacist.,Tom est un pharmacien.
Tom is an astronaut.,Tom est un spationaute.
Tom is an introvert.,Tom est introverti.
Tom is coming today.,Tom vient aujourd'hui.
Tom is having lunch.,Tom déjeune.
Tom is making faces.,Tom fait des grimaces.
Tom is old and deaf.,Tom est vieux et sourd.
Tom is still crying.,Tom pleure toujours.
Tom is the youngest.,Tom est le plus jeune.
Tom is truly gifted.,Tom est vraiment doué.
Tom is very jealous.,Tom est très jaloux.
Tom is with the FBI.,Tom est au FBI.
Tom isn't my friend.,Tom n'est pas mon ami.
Tom knows no French.,Tom ne connaît pas le français.
Tom left right away.,Tom est parti aussitôt.
Tom likes ice cream.,Tom aime la crème glacée.
Tom lives next door.,Tom vit à côté.
Tom looked relieved.,Tom avait l'air soulagé.
Tom looks concerned.,Tom a l'air inquiet.
Tom looks desperate.,Tom semble désespéré.
Tom looks disgusted.,Tom avait l'air dégoûté.
Tom looks reluctant.,Tom a l'air réticent.
Tom looks surprised.,Tom semble surpris.
Tom looks very sick.,Tom a l'air très malade.
Tom loves the banjo.,Tom adore le banjo.
Tom loves traveling.,Tom aime voyager.
Tom made a sandwich.,Tom prépara un sandwich.
Tom plays the flute.,Tom joue de la flûte.
Tom questioned Mary.,Tom a interrogé Marie.
Tom remains puzzled.,Tom reste perplexe.
Tom resumed reading.,Tom a repris la lecture.
